40412	1	20872	122	595
40989	1	15552	278	594
19368	1	8227	276	528
2004	1	28247	222	596
39627	1	20762	227	591
24893	1	12726	276	602
30954	3	22247	278	546
14335	3	48924	278	422
1680	1	15318	137	595
18005	1	19933	278	603
19394	1	27731	122	599
48373	1	6690	92	530
44038	1	15552	278	606
29493	1	26641	278	539
24154	3	29062	278	589
29309	1	20597	244	559
51572	3	20511	278	399
3136	1	22723	92	596
15847	1	8214	92	595
24110	1	53438	278	599
21220	6	21407	171	597
19946	6	34483	25	579
50560	1	24583	222	576
42574	4	47175	222	593
14504	1	43978	244	579
29547	3	26952	278	577
29664	1	6299	84	599
29124	1	23407	278	533
40682	1	1860	276	454
6272	3	26113	278	445
52112	3	25002	278	480
52960	1	38589	121	604
7240	1	53499	110	600
16222	6	37360	25	554
24205	3	2506	278	512
7205	3	39689	278	552
48353	1	15779	92	594
50626	1	631	278	602
29798	1	17994	58	565
52134	3	42543	278	497
7312	3	14454	278	367
12674	1	17291	92	595
591	6	40342	278	591
53284	1	28302	272	592
24115	1	16461	278	553
53284	1	47693	222	602
13445	3	8476	122	573
24099	3	52739	278	453
14288	1	8496	276	552
22741	6	9958	7	558
24940	1	15013	276	606
2863	1	16967	20	586
24205	3	52750	278	509
40508	6	34535	25	596
23772	1	15200	84	473
49279	6	22574	245	573
10769	1	45190	276	519
1764	6	28960	278	580
2058	1	24549	244	586
50718	1	31108	278	578
5605	1	14980	92	541
14331	3	20774	278	521
19386	3	10024	278	533
51166	1	41390	222	596
27146	1	27310	254	549
41291	1	4546	92	554
52121	3	51031	84	467
16329	1	24433	92	570
24637	3	45009	278	552
2060	1	53532	278	576
13470	1	41244	276	556
29810	3	2609	185	302
7662	1	9433	10	597
24030	1	11533	278	596
12734	3	49183	278	543
50602	1	6003	278	595
25075	6	36317	199	577
21003	5	21048	11	576
3570	3	44878	278	528
29082	1	28282	276	520
53748	1	22606	222	520
48485	3	21585	278	415
30722	3	18196	204	390
18266	1	27785	278	575
13618	3	15289	278	539
9119	6	35184	55	591
22791	6	29006	41	576
6706	1	27310	254	583
14294	1	53543	11	577
49771	6	10740	55	592
39627	1	16461	278	600
13679	3	11210	278	464
39935	6	21863	278	599
18402	1	12726	276	566
21877	6	31788	25	584
6326	6	39054	25	602
19380	1	4245	276	518
29113	1	14081	36	583
23081	1	15269	92	508
22932	1	13950	278	577
18606	3	4494	278	503
2060	1	22648	222	560
18544	6	20814	278	592
9379	1	4783	278	603
50699	1	9856	244	550
27158	1	49698	244	565
13469	1	30871	278	593
12545	6	49791	245	583
40409	6	35949	283	572
13469	1	45559	278	588
53652	6	48456	254	592
19981	3	31213	25	509
28950	1	24449	92	527
14335	3	13372	278	451
15802	6	41842	245	584
14858	1	50440	122	521
19361	1	12726	276	589
7669	1	12726	276	606
48353	1	20862	92	602
7214	1	22648	222	560
9819	6	17434	278	575
52945	1	22091	244	575
9420	1	27971	278	595
11020	1	50663	278	547
27146	1	28346	244	554
29511	1	14568	92	588
14405	3	48256	278	495
18402	1	12726	276	561
18466	3	7448	278	529
39348	6	38226	41	560
6974	6	12314	25	575
2693	1	22648	222	574
24410	3	41964	278	532
11337	3	41105	278	538
40711	5	19342	278	449
11110	1	26640	278	535
40745	1	24433	92	579
22525	6	42330	278	587
48946	1	1843	255	607
3604	1	8214	92	580
51053	6	37926	7	576
27148	1	16589	244	547
41890	3	21447	122	92
1836	1	2001	278	564
15156	1	30871	278	569
14160	3	42559	278	577
18248	1	28322	244	543
42564	1	27310	254	581
15890	1	26640	278	581
5540	6	5660	278	593
27148	1	15806	244	566
14394	3	46452	278	470
19317	1	1843	255	594
42953	1	15552	278	602
14677	6	14677	25	559
25090	1	51254	278	606
20459	3	21585	278	552
18581	3	27330	278	462
16490	3	30618	278	414
16027	1	15552	278	584
24006	3	50220	278	527
18640	1	27310	254	551
10769	1	30989	282	519
23674	3	4672	278	499
18754	3	13159	83	379
26159	1	16589	244	547
14006	1	15552	278	535
9421	1	24449	92	597
26517	3	51090	25	541
7933	0	33175	92	397
14264	1	28351	244	586
3408	6	39017	25	586
14674	3	24364	278	384
35320	1	44071	244	533
14711	1	10072	295	602
11110	1	26641	278	528
50928	1	13260	276	498
51753	1	53551	92	519
7435	6	34671	25	586
51053	6	38045	7	575
9197	1	22110	278	582
11524	3	28238	278	594
48373	1	15012	276	527
25616	3	49945	278	506
20953	6	20953	245	575
2175	3	40662	278	561
50411	1	20083	244	547
18584	3	20793	278	520
41743	3	43735	278	591
15156	1	642	278	581
14556	1	27309	254	599
29666	1	6297	84	592
27064	1	16325	66	512
13542	3	50314	278	521
43837	6	130	7	599
11600	3	13338	278	541
16407	3	30774	278	435
27064	1	13260	276	519
18976	1	26834	58	558
24115	1	19933	278	553
19613	1	27310	254	573
24205	3	5402	278	495
3420	6	18015	283	584
40792	1	12733	10	557
52128	1	6003	278	569
29759	1	41240	276	403
1952	1	6823	92	577
25187	0	13141	278	606
40859	7	39711	278	602
19486	1	4783	278	575
39627	1	9233	278	602
53055	1	27310	254	598
26517	3	3189	25	520
18757	1	4296	255	536
24205	3	51983	278	509
2840	3	21864	278	576
41801	3	14226	278	409
28152	1	26648	171	592
20139	3	21986	95	427
1680	1	15552	278	599
53079	1	24590	125	582
19069	1	12726	276	608
6706	1	22721	185	592
15915	1	4546	92	596
45637	1	41407	276	582
17366	1	6299	84	597
11398	6	31985	25	582
25387	0	22195	84	272
19366	1	43026	10	571
44140	1	1252	278	595
18656	1	28282	276	496
52362	1	16325	66	446
42809	1	5837	295	602
2034	3	21585	278	455
36643	5	226	84	564
20949	6	32495	278	602
48568	5	48692	138	205
16516	1	41483	92	583
7416	1	631	278	577
26517	3	1142	25	530
48495	3	44929	278	426
27375	3	9985	278	563
42971	1	11807	278	584
13451	6	17764	122	582
13196	6	32003	25	586
52215	3	42276	278	529
19925	3	6627	278	395
20455	1	15129	92	578
16349	1	13605	278	507
7310	1	41244	276	458
2058	1	13681	278	578
29493	1	13605	278	553
18248	1	13260	276	569
27146	1	22648	222	572
13057	6	13058	254	565
22240	1	19626	278	606
52215	3	30376	278	520
23199	6	53158	254	599
2693	1	24559	244	574
52362	1	30102	84	469
3003	1	16982	84	604
18417	1	13605	278	492
15565	3	38728	245	567
7206	3	9646	278	460
40439	6	32423	278	583
27006	1	38205	41	559
14261	1	8220	84	600
20555	3	48870	223	519
36812	1	28351	244	561
13600	1	20764	227	604
48373	1	8214	92	542
9871	1	4245	276	564
29282	1	15198	245	596
16436	3	30625	278	410
3573	1	53493	115	516
14371	3	46668	278	470
9772	1	8227	276	558
15565	3	37546	245	562
41753	6	33062	254	596
10053	6	4064	278	589
16357	1	16325	66	495
2686	1	28350	224	539
11535	1	9234	278	568
1722	1	8220	84	586
42809	1	1857	278	599
24054	1	11807	278	566
10896	3	49945	278	600
20327	1	24450	92	585
51453	3	46213	278	495
43597	6	48204	278	578
29078	1	12726	276	604
18233	0	13341	278	535
40654	1	24361	122	512
48465	1	19435	278	479
12544	1	13741	278	581
18752	0	26768	65	129
14331	3	45139	278	525
17649	1	16923	125	585
29483	3	6871	278	542
17264	1	8496	276	560
20215	6	48088	278	595
9100	6	36105	25	603
19593	1	52571	121	568
19151	3	21784	278	573
39348	6	41905	41	560
6589	6	41254	25	585
20639	6	12364	278	573
19593	1	16325	89	579
41008	1	20861	276	556
2684	1	13260	276	548
52398	1	26641	278	545
41318	6	385	204	591
1957	1	30987	222	607
29509	1	15244	84	582
13494	1	8227	276	540
29116	1	26634	278	577
44756	1	12726	276	543
50908	3	49421	278	556
22013	6	31687	25	579
23907	1	9817	84	607
26872	1	41244	276	562
1789	1	28470	254	581
2393	6	37320	25	598
12025	1	13260	276	547
4756	3	9587	278	535
10450	3	30407	278	480
11974	1	12727	186	514
19317	1	11807	278	583
42577	0	42378	222	593
52303	3	39286	278	422
27367	1	53455	111	595
51476	1	6622	278	583
3077	5	4134	138	207
19297	1	631	278	612
11110	1	16084	121	564
41878	6	32521	25	591
52945	1	22091	244	554
1831	3	31050	278	440
26725	6	17669	43	605
7214	1	22648	244	593
1957	1	28273	222	597
2863	1	28276	227	604
19386	3	5093	278	521
15170	6	39149	25	588
18881	1	20872	122	586
29282	1	43746	245	587
19227	1	53454	276	611
16436	3	804	278	428
29273	6	33335	7	576
40862	6	34732	25	601
51466	1	3949	11	578
29678	6	21929	278	580
19447	3	47257	278	460
37238	1	34940	18	582
24417	1	12726	276	582
22433	6	42731	278	605
1680	1	4783	278	572
11397	6	53739	25	593
29282	1	15198	245	605
1822	6	1743	122	557
50467	6	26633	10	609
39666	1	39151	276	588
19322	1	53500	92	600
52323	1	41244	276	437
1841	1	30753	92	539
52963	1	28670	115	570
41878	6	43655	25	595
4856	1	18951	84	579
1856	1	23302	278	569
7416	1	15552	278	565
18248	1	28351	244	611
20015	6	2565	25	567
29770	1	21177	84	491
3459	5	41495	105	199
53173	1	28355	244	535
15432	1	50336	278	595
6010	6	38964	25	600
22874	3	71	278	549
15638	3	5365	278	513
6821	6	24474	25	597
52215	3	3331	278	522
13509	3	30448	245	391
8718	6	14978	276	599
14288	1	48374	278	541
11098	1	15034	278	587
44108	1	21083	92	592
39479	1	6297	84	555
26159	1	43978	244	561
45333	4	48584	278	608
18249	1	50366	244	532
52463	3	16069	278	463
44149	3	27085	278	589
20025	1	15210	245	559
2863	1	16959	255	600
12174	1	24449	92	545
39627	1	20764	227	613
52240	3	30618	278	411
22163	1	2908	278	532
41003	1	53490	276	580
20951	1	28367	64	578
36269	5	36770	84	566
16355	1	16414	278	490
14701	1	50681	122	606
29624	3	16500	278	538
29065	1	9453	276	469
609	6	29972	278	599
15279	6	14944	278	570
19402	1	12726	276	535
2764	1	16589	244	545
19227	1	53438	278	579
10183	1	20888	223	472
15888	2	20757	276	595
3591	1	26640	278	567
53166	1	43349	278	576
41422	1	17673	125	563
51158	1	49698	244	583
20972	6	20975	43	577
15565	3	38506	245	553
29078	1	27822	36	608
52095	1	16325	92	490
46860	6	46675	176	610
14405	3	46077	278	491
48839	3	50994	122	144
22583	6	35164	245	593
18944	1	14205	84	607
2764	1	16972	185	564
25090	1	26641	278	599
9370	7	45043	278	600
26826	6	6663	25	579
14335	3	43133	278	425
23725	6	43535	171	571
14512	1	37889	276	592
18177	3	15405	278	535
19083	3	2479	278	457
48353	1	29639	92	569
10394	1	22648	244	576
43409	6	36784	222	595
44144	1	13681	278	575
18249	1	24555	244	544
25075	6	27594	199	579
2124	3	21585	278	458
14387	3	41049	278	441
6702	1	26908	278	604
23040	6	31546	25	594
48771	1	22979	276	605
1421	1	5836	295	606
12609	1	15552	278	541
42004	1	15514	278	601
28589	1	27310	254	510
23975	6	50607	25	584
24205	3	39815	278	508
50682	1	48959	255	604
12186	1	18103	244	524
19627	3	25527	278	469
29770	1	9453	276	493
6662	3	44321	278	467
51753	1	28292	92	522
13018	3	5899	278	441
23658	1	16325	66	567
19227	1	53486	36	585
40528	6	40374	190	592
1424	5	53626	278	606
51476	1	15013	276	579
48373	1	52815	278	541
52297	3	26696	278	467
29026	1	10072	295	596
15994	1	50363	278	547
51060	6	42523	122	593
11957	3	50580	278	522
29509	1	7121	276	585
13600	1	22391	278	594
48541	3	46717	278	462
27064	1	13260	276	551
48531	1	14438	278	573
28625	6	38930	25	601
9126	1	15417	254	588
4802	1	2484	278	577
40806	1	7291	278	556
51466	1	3949	11	589
18594	1	38567	122	567
6987	3	25981	278	512
42657	1	1857	278	592
6279	1	53588	276	544
7521	1	22062	84	599
19593	1	20722	36	566
14557	1	41244	276	575
41061	3	23733	278	566
29547	3	30142	278	583
48353	1	3590	278	585
1865	6	50545	245	587
40980	1	12726	276	565
1973	6	17944	199	605
6691	1	53489	255	573
2863	1	17947	115	606
7893	1	53458	121	584
1841	1	4404	278	539
7170	3	6193	278	511
13600	1	27310	254	595
48567	3	48047	278	410
23525	1	3673	125	592
48373	1	24572	278	546
23901	1	8221	204	597
19973	5	42547	97	418
18361	3	42402	278	571
4060	3	6094	278	515
11124	3	21533	79	495
19317	1	40507	278	578
18645	1	26641	278	594
29798	1	11606	58	568
20202	1	6215	185	483
2058	1	28248	222	592
52898	6	52905	25	586
24305	6	31886	25	594
1967	1	24562	244	575
10693	3	25520	278	480
27156	1	20083	244	535
14556	1	20862	92	580
42053	6	4136	125	602
41292	1	11807	278	549
18005	1	15552	278	599
22125	3	1339	278	539
23203	1	7291	278	543
23097	6	37691	41	562
53055	1	52573	121	568
18249	1	21025	222	535
29078	1	41244	276	605
2129	3	25878	278	484
24946	1	27817	84	595
8958	3	46568	278	551
44810	1	28261	125	598
48823	1	13681	278	600
14538	1	12726	276	594
40975	1	12716	10	599
39561	1	38734	245	596
12831	6	12831	278	586
19948	3	51260	25	483
22445	1	13260	276	537
20400	6	10644	55	584
2058	1	27310	254	575
10394	1	12726	276	576
16530	1	20764	227	579
24937	1	13260	276	447
24099	3	23435	278	475
19452	1	40532	254	582
19508	3	42136	278	523
24006	3	15654	278	534
47675	6	49870	278	602
1831	3	44090	278	455
7521	1	17268	276	599
50699	1	6003	278	568
14264	1	9723	223	593
19227	1	53517	276	608
42568	1	16589	244	547
41090	3	13868	278	572
19033	0	47715	73	449
42970	1	8214	92	585
10734	6	34009	41	601
46448	6	20265	278	559
53187	1	51440	10	596
2060	1	53430	92	576
42835	1	18307	121	608
44523	6	32430	25	597
20183	6	36678	84	586
20326	1	24433	276	586
44191	4	24304	278	609
11110	1	17210	278	561
48572	3	674	278	455
14710	3	34191	122	545
4802	1	53519	185	588
48353	1	27813	92	603
11049	3	6581	278	529
24205	3	43847	278	508
2686	1	28278	244	535
50682	1	2424	122	600
2705	6	36503	190	607
18757	1	13260	276	550
50928	1	50535	254	523
50699	1	44073	222	535
19638	1	8496	276	485
25090	1	51725	278	591
34101	1	44071	244	587
2029	1	26640	278	492
40654	1	27310	254	516
16560	3	10639	278	559
6376	6	8206	278	592
10053	6	22618	278	580
24205	3	4729	278	525
14900	3	49969	278	582
42657	1	22922	278	581
41008	1	19933	278	579
5859	1	40507	278	594
1200	3	16634	278	475
19656	1	26642	278	580
26985	6	4336	25	566
14836	1	4545	92	584
42953	1	26641	278	602
28407	5	36620	84	571
48373	1	26634	278	530
14312	1	8909	278	496
40382	1	53421	111	601
16003	1	20861	276	548
6016	6	24474	25	596
14713	3	46534	122	504
13637	1	29570	84	603
23106	1	53561	245	572
39960	1	30753	92	601
14335	3	40314	278	452
48373	1	26634	278	531
1680	1	15318	137	596
48373	1	24770	278	547
44747	1	43026	10	606
15435	3	12756	278	609
22903	1	6297	84	568
13679	3	44599	278	451
40980	1	12726	276	604
23658	1	15007	92	557
53200	1	9723	222	600
51151	1	16084	121	572
15915	1	51759	92	603
15099	1	26642	278	588
36246	5	37102	84	570
16355	1	18826	84	490
18248	1	28342	244	543
22445	1	15552	278	581
24441	1	1252	278	574
22709	1	12726	276	347
19593	1	16325	287	555
24447	1	4545	92	535
53310	1	38086	111	601
19273	1	20862	92	595
48373	1	48814	278	536
52972	6	18321	278	600
49409	6	46354	25	593
48353	1	15229	122	592
19859	1	27310	254	581
25090	1	51254	278	600
25219	6	33611	50	598
10769	1	8496	276	502
52215	3	41550	278	532
29522	1	28150	190	599
45194	1	53635	84	593
29082	1	24449	92	531
29286	6	2452	199	600
52455	6	17805	278	580
14437	0	38288	84	423
2029	1	24673	278	473
24293	3	2223	122	82
18616	1	15552	278	584
1831	3	21585	278	480
6184	1	632	278	566
45534	6	15179	41	597
43633	6	32153	25	594
48373	1	9785	278	530
1951	1	22129	222	547
53284	1	44073	222	562
48465	1	41336	278	518
20736	5	53389	239	569
13551	3	8610	278	486
15633	3	27407	278	557
24205	3	48410	278	512
14674	3	26109	278	399
4844	1	6299	84	583
51150	1	20083	244	568
51476	1	15552	278	579
18961	1	48657	84	564
10269	3	48813	122	230
6005	3	39695	278	573
2060	1	41244	276	538
13488	1	15200	84	520
19051	3	49697	278	591
2176	3	20503	278	490
2747	6	25489	278	598
19528	1	12726	276	533
21239	6	37006	7	602
20459	3	42671	278	554
40483	3	13587	278	558
53055	1	15552	278	560
19902	1	1860	276	496
14692	6	28560	278	589
5605	1	52852	92	541
13658	1	4245	276	550
2693	1	24558	244	544
13551	3	29955	278	486
13802	1	26652	66	555
2863	1	53432	219	609
24205	3	5360	278	510
11098	1	1844	171	575
1724	1	4783	278	581
50437	1	25065	222	607
44198	1	2073	92	605
17646	1	24567	244	548
50699	1	16325	92	584
2060	1	53514	276	576
15156	1	30871	278	573
24006	3	3110	278	531
15540	6	37731	7	592
14327	3	7402	278	512
19368	1	41244	276	542
4960	6	4961	278	602
17646	1	27310	254	536
13751	1	30096	222	603
19747	1	51760	92	539
20952	6	1733	222	589
7167	3	1594	278	479
27031	1	10944	278	595
1480	3	49945	278	557
53055	1	52574	121	575
2764	1	28278	244	565
51753	1	28292	92	519
23704	1	24589	245	596
24054	1	26641	278	557
23254	6	53217	187	609
15657	1	33377	111	592
14335	3	6098	278	422
9025	3	49846	278	502
24113	1	2057	222	564
19869	1	1428	276	508
14968	1	27311	254	566
17567	1	28267	244	593
51000	3	44675	278	491
1958	1	28247	222	595
43599	6	45896	278	581
8099	1	20861	276	591
24913	1	15417	254	577
25029	6	43519	245	599
19593	1	8269	36	577
27064	1	27815	84	512
52463	3	29213	278	469
24205	3	52970	278	516
16568	1	30753	92	571
52451	1	20545	190	597
21017	6	11283	245	588
19968	1	15198	245	566
23725	6	8876	171	585
12823	6	48738	171	586
18583	1	12726	276	519
7214	1	26641	278	545
5059	6	4186	278	588
22413	6	31526	25	585
15994	1	3587	278	524
42953	1	30096	222	568
52251	3	14279	278	397
9126	1	27309	254	591
20735	6	33807	25	580
44756	1	41244	276	543
6706	1	11173	278	583
24030	1	3590	278	560
7374	1	28470	254	592
27383	3	47095	278	516
40973	7	27359	239	610
53284	1	27199	14	586
52242	1	8496	276	418
24140	1	9978	278	584
19717	4	18206	278	601
51156	3	30535	223	391
22879	3	44008	278	498
22524	1	11434	58	607
15853	1	27065	58	583
19157	1	27310	254	579
21851	6	33314	254	603
42953	1	11807	278	599
44747	1	15552	278	606
19422	3	49945	278	527
7403	3	25869	278	445
7289	3	21561	278	467
13599	3	25497	278	493
39399	0	38840	27	531
45096	1	13260	276	492
25118	6	33247	254	584
29752	3	22467	84	457
16530	1	11988	92	579
2015	3	14332	278	519
18531	1	13260	276	577
11394	1	1481	278	610
39960	1	16084	121	603
28447	6	5782	25	600
41961	6	1653	245	593
10652	6	3957	245	579
24205	3	51423	278	527
3416	1	43978	244	540
23116	1	27310	254	558
9025	3	42469	278	507
3569	0	45718	276	503
24414	3	27097	278	502
14336	6	45278	278	586
40654	1	12563	276	530
42809	1	29443	125	603
4495	6	31246	222	611
1254	3	49945	278	522
15616	3	25604	84	490
39627	1	10915	276	602
11601	6	27668	25	604
7178	3	44226	278	541
48373	1	53488	102	529
50976	1	13809	92	607
50928	1	15586	190	529
16516	1	15129	92	583
27158	1	28351	244	556
19593	1	16325	89	580
53652	6	32990	254	585
29073	3	21859	278	574
29511	1	14568	92	599
20473	1	22321	11	518
7677	5	15587	138	221
6347	6	28555	25	571
50699	1	44073	222	548
18504	3	10565	278	567
23242	3	15782	84	485
51165	1	17210	278	541
29282	1	38769	245	605
14335	3	6932	278	437
42823	1	26641	278	572
3591	1	26641	278	552
12292	1	28285	272	596
24431	3	43895	278	512
52230	3	26381	278	478
41008	1	28282	276	584
21915	1	27971	278	605
44106	6	51364	278	586
6691	1	42984	92	548
20144	3	50856	278	476
43478	3	30694	122	181
16192	6	39878	278	601
17569	1	43978	244	544
20036	1	4783	278	606
48407	6	35676	25	604
48367	3	6597	278	480
19593	1	12730	36	576
11071	3	4418	278	551
41050	5	53623	121	597
48353	1	20856	92	601
15428	3	21691	278	569
52463	3	48267	278	469
10276	3	45764	122	171
27064	1	16981	50	528
16260	1	24361	122	477
7018	6	53680	245	585
28484	6	34816	25	570
51466	1	13260	276	588
1689	1	3673	125	534
22900	1	27815	84	572
20951	1	27825	201	610
24535	6	15031	278	591
24110	1	12714	276	583
52215	3	25394	278	534
17649	1	13534	20	567
1924	3	51774	278	524
7077	6	34070	222	602
19157	1	20447	278	572
6347	6	10280	25	557
14674	3	1848	278	393
13614	1	4545	92	462
11535	1	19933	278	594
19627	3	7961	278	480
6709	1	30753	92	504
16285	3	5305	278	559
22903	1	5331	84	542
6925	1	12716	10	611
2163	3	21718	278	550
11974	1	41335	276	523
48771	1	23302	278	596
5525	5	8567	283	604
19157	1	29578	36	596
9243	0	9538	122	34
40719	3	48521	278	336
2058	1	16325	183	565
29152	3	25333	278	554
24205	3	12930	278	517
15423	3	16745	278	572
7863	3	46265	278	525
51157	1	15806	244	553
19322	1	27309	254	610
13489	3	39830	278	577
7214	1	27065	58	551
50555	6	31294	25	567
29131	3	5663	278	524
14010	1	28254	84	537
51660	3	8047	278	587
19380	1	4245	276	517
18780	1	30895	185	580
15620	6	8149	7	582
43314	6	33594	50	591
4325	6	50562	25	606
13481	3	50579	278	466
4906	1	28150	190	572
19261	1	15552	278	589
52945	1	28322	244	552
51159	1	24555	244	535
50983	6	31975	25	589
7253	3	21662	278	470
6000	1	12725	186	563
14556	1	18835	125	575
24205	3	50057	278	463
42206	6	47700	278	592
39479	1	48657	84	567
4803	1	8496	276	350
23150	6	26931	255	600
1831	3	23974	278	462
3694	1	42715	115	587
14546	1	20764	227	577
20781	5	39598	146	74
3606	1	16978	276	480
17313	3	43949	278	573
40423	1	15552	278	575
18915	1	15239	84	417
18961	1	30972	84	565
24110	1	29578	36	577
1807	1	18613	10	548
45129	6	7493	278	577
3136	1	15315	11	595
20642	6	18297	254	587
16355	1	18826	84	503
2060	1	30753	208	545
28914	6	7538	278	565
41292	1	41244	276	558
24447	1	14979	183	518
25090	1	11807	278	605
26159	1	12731	276	532
9368	1	30753	208	496
7893	1	53525	20	553
19513	1	2073	92	578
41121	6	27864	245	595
19548	1	15992	278	539
16357	1	16325	287	472
2863	1	1245	92	600
14478	1	27815	84	587
18757	1	16461	278	556
14363	1	41336	278	572
41818	1	4245	276	386
13071	6	20732	278	560
2863	1	14570	92	609
29309	1	20597	222	584
7949	3	41048	278	570
9076	1	27813	92	602
25598	3	18061	278	522
36295	1	22091	244	550
48572	3	676	278	456
29282	1	49910	245	588
23658	1	13260	276	567
3533	3	1327	278	520
13600	1	28470	254	572
7262	1	12564	276	579
41016	6	21987	84	606
19609	3	4833	278	470
29626	3	48683	278	542
13627	1	30753	92	408
2656	3	41258	25	533
24913	1	16988	20	577
23765	1	16806	278	555
17568	1	13794	222	608
9380	3	11109	278	461
15435	3	12758	278	609
44156	0	46031	278	572
39611	3	22170	278	577
19486	1	15552	278	593
52945	1	24555	244	535
40443	1	39161	254	606
10183	1	28316	223	479
52585	1	52592	92	600
45894	3	14790	278	380
9432	1	5836	295	601
13627	1	30753	92	415
9246	6	38736	7	598
17558	0	42639	122	570
53284	1	9723	222	561
6040	1	41639	278	603
19157	1	16084	121	587
19069	1	12726	276	588
41296	1	27813	92	585
53284	1	9723	223	604
16381	3	8587	25	591
27007	6	6236	254	594
7214	1	15552	278	551
12357	6	53691	245	583
4802	1	9978	278	572
14677	6	37355	25	605
18417	1	41244	276	474
15521	6	37076	43	585
2973	6	16792	254	599
11073	3	44914	278	454
17020	6	22696	278	596
48564	1	19933	278	606
22734	6	53082	278	561
4436	1	7030	10	568
24205	3	3742	278	494
9423	3	48292	278	570
23275	6	11262	171	605
29509	1	7121	276	575
29078	1	12726	276	597
25810	1	16951	8	601
2693	1	8811	223	543
11974	1	16228	186	494
48771	1	49456	278	607
15853	1	26641	278	580
9758	1	27817	84	603
51434	1	16834	278	544
5759	3	35834	278	562
6691	1	53473	92	578
39328	6	23132	278	596
16530	1	24433	92	594
12924	3	16208	122	598
1833	1	8223	20	552
7131	3	21585	84	428
7374	1	53452	197	547
12675	1	11808	122	587
24432	1	24449	92	540
20847	1	29639	92	604
19638	1	11533	278	472
16392	3	25965	278	440
1831	3	5880	278	461
25090	1	27971	278	567
19485	1	23302	278	592
7329	6	38181	7	570
26159	1	28257	41	546
16639	6	46163	278	602
19638	1	8496	276	510
14587	1	15552	278	581
40792	1	8496	276	584
40819	3	51298	278	434
25215	1	15798	186	607
12138	3	45544	278	541
19312	1	1860	276	525
3612	1	9234	278	559
7312	3	27308	278	409
14403	3	9865	278	529
27377	1	17394	278	574
51518	6	29993	278	566
27148	1	28351	244	541
24432	1	24449	92	543
48771	1	39314	276	597
19742	1	53556	238	599
7142	1	30102	84	471
1680	1	4783	278	599
17300	1	8496	276	397
28580	6	48266	278	579
41222	3	15905	278	554
40412	1	16280	278	570
1846	1	53448	20	606
24918	1	52592	92	601
24447	1	16325	287	535
5219	6	4120	278	592
42004	1	27310	254	598
29084	1	13605	278	532
51484	1	27826	276	555
29035	1	43349	278	602
17597	0	7115	125	448
24205	3	40960	278	514
2693	1	15806	244	550
31216	1	15671	254	585
20245	3	781	278	450
1825	1	11533	278	510
13999	1	44073	222	589
2774	1	8227	276	597
2125	1	50363	278	582
14546	1	4546	92	574
15867	1	5420	125	602
48771	1	1860	276	600
18921	1	7769	84	603
50343	1	53535	36	582
14480	1	26640	278	511
10980	1	15129	92	586
15693	0	45740	278	498
5016	6	28190	276	604
52346	3	7747	278	430
13509	3	46391	245	410
22445	1	9453	276	574
27064	1	16325	92	528
2840	3	15805	278	566
23011	6	35739	245	598
26413	6	22214	278	591
39673	1	16004	10	607
1680	1	27309	254	582
10397	3	16608	278	577
15435	3	5691	278	608
18029	6	46741	278	587
7290	1	17210	278	549
3460	5	43212	24	583
29080	1	12732	276	602
10794	3	41170	278	528
50699	1	53428	8	536
14261	1	31007	276	600
2800	1	28345	244	555
40695	1	10784	278	586
23050	3	43759	122	541
51151	1	52572	121	582
42637	6	42637	254	592
39648	6	28429	25	563
11178	1	28278	244	540
23711	6	49936	171	578
12402	1	53534	255	609
15853	1	41336	278	537
44756	1	28675	115	558
23211	6	47003	278	583
9379	1	3590	278	592
2816	1	30986	201	608
22893	1	15226	84	544
23700	1	24589	245	563
20492	6	36292	222	608
16027	1	16974	20	600
24925	1	8220	84	557
49075	1	27190	125	584
52297	3	25256	278	468
40812	1	15552	278	580
41008	1	16325	287	596
2058	1	22091	244	549
24925	1	43978	244	539
40777	1	1481	278	600
23176	6	8264	245	585
19157	1	28470	254	596
26159	1	22648	222	544
45846	6	21432	278	605
14476	3	46109	84	499
19026	1	10072	295	544
2080	6	31768	25	601
4791	1	27971	278	550
19201	1	26577	245	586
50699	1	13260	276	564
28464	3	8183	25	510
24205	3	28936	278	515
44198	1	15552	278	586
1846	1	18950	84	594
23704	1	25023	245	602
13499	1	4245	276	512
39627	1	29565	278	594
31198	1	24557	244	534
29169	6	34347	25	594
27148	1	28248	222	574
18483	3	39917	278	537
40412	1	53518	254	577
11333	3	20905	278	487
29751	3	13047	122	99
24089	1	26641	278	569
42915	1	28261	125	606
15635	5	15587	138	221
23703	1	53446	245	578
48465	1	4783	278	498
20626	1	41336	278	544
27043	1	53536	36	564
24110	1	53438	278	604
18728	1	48798	278	551
14497	3	5217	278	534
3034	3	22912	278	499
11421	6	31400	25	553
16513	1	10915	276	577
7893	1	53440	254	576
52229	1	8496	276	526
13924	1	24361	122	525
8783	6	35038	25	598
7153	1	12726	276	378
40792	1	10939	10	588
13499	1	41244	276	513
2116	1	27310	254	556
27377	1	27785	278	575
1782	1	16084	121	551
18641	3	41807	278	407
18921	1	6298	84	598
23072	1	28278	244	604
42915	1	27190	125	597
16577	1	12563	276	471
11407	3	21493	278	489
48566	3	19424	278	411
15156	1	9662	278	562
13849	1	15013	276	562
22564	6	31320	25	593
40554	6	35580	25	602
24113	1	6003	278	564
18513	1	15013	276	503
