10793	2	8161	737	325
23044	3	4844	511	2197
827	3	6182	727	709
22558	5	12950	726	2107
9083	4	8798	736	4837
29247	3	23503	798	285
7580	3	3075	676	8
24900	3	5873	677	4695
6003	2	8768	725	325
29913	0	25797	704	2313
29000	3	4595	606	3752
5830	2	28736	709	1177
30420	3	4595	606	662
29253	3	5204	789	1614
16896	4	27370	708	4429
14103	3	4610	524	3822
29813	4	15316	661	4837
1253	3	5127	381	1415
28450	3	4311	592	4966
10931	4	9489	748	2713
24093	3	3871	593	5145
26118	5	28145	694	1180
14005	2	27930	714	759
13863	0	30065	653	1439
30900	3	4805	767	949
2087	6	1391	742	2107
17392	4	29948	756	2163
25680	3	10195	625	2478
30531	6	945	681	2107
17956	3	5032	564	445
10786	5	17796	714	5066
15729	4	16532	709	2202
5974	4	22356	739	2107
10041	3	5034	647	4919
6700	4	15951	744	418
14058	5	29241	754	2107
25757	6	19296	699	4403
9593	5	27937	712	4837
12721	3	3430	539	835
18280	3	22999	278	1152
29513	4	8425	742	2713
17047	6	20282	738	2163
882	5	15520	717	3551
24716	5	16558	740	2107
10354	3	6399	334	4555
12842	3	9007	705	2965
24774	3	20629	738	5059
11269	5	1560	684	2107
997	5	21132	693	2107
9616	0	2148	602	3599
2775	4	2827	752	418
23338	3	3508	388	1035
13972	4	14990	696	1180
17065	3	7520	674	2670
17613	4	25683	669	4573
29794	6	2293	743	3395
15039	3	25261	443	3296
11149	3	3983	544	1442
8269	3	4980	684	964
21897	3	23503	798	397
2056	0	9662	733	4230
6445	3	3692	453	1530
23243	3	3649	387	1395
19469	3	5088	747	4775
23960	3	3223	314	3023
30867	6	27129	727	949
18674	3	5019	542	4322
15327	2	13675	701	1368
23773	5	7202	674	2107
24771	4	30841	677	2107
20777	0	13492	703	622
30382	3	25348	653	4856
20252	5	27079	743	4837
15857	3	13393	654	2139
24555	0	9974	753	3125
7205	3	39	698	3318
8268	3	28493	770	4277
30990	2	28003	714	759
7848	0	11600	661	759
24796	5	10022	716	418
15346	4	19837	725	2107
24195	4	28755	737	4405
10672	3	5048	676	4954
14230	2	288	752	4837
24326	3	3730	492	5207
10038	3	20679	676	681
11909	0	24004	747	4187
17399	3	4511	173	2744
10095	3	25132	542	3426
5623	5	2170	743	2107
18698	5	24464	737	2133
29539	4	10089	742	2107
26038	2	18581	737	4833
10492	3	5870	687	3686
1139	4	21459	727	243
11101	3	3639	25	1348
8365	5	1641	730	2107
29380	3	10305	716	4659
15921	5	15923	674	2107
26642	4	10820	698	2107
25942	6	28274	744	693
12651	3	66	724	3184
30695	4	256	712	4802
20745	3	3099	673	1458
15080	4	16481	731	4405
18037	0	1512	659	4969
1813	6	6151	729	4833
26262	4	29175	743	4429
14274	3	12331	742	55
9174	3	3763	18	1664
8991	3	4284	393	2934
17286	3	5015	401	4879
22724	3	3129	72	1439
9570	3	10291	647	1614
22531	4	16718	748	2107
7121	3	4630	446	4813
21948	0	2325	644	2747
29721	2	8920	668	4977
23680	6	30700	705	2027
21798	6	12127	755	2107
16597	2	12796	748	4837
26307	4	19378	725	2107
15530	3	25281	89	4901
16545	3	25576	578	4854
1486	5	19501	673	3235
30500	3	5141	723	5164
20790	3	25052	163	4780
10718	3	3642	361	3503
16657	4	20973	742	3251
30299	3	4024	593	1161
23858	5	7210	708	2107
19985	3	12877	708	3872
11534	5	17803	748	2107
19756	3	1018	732	3149
7881	0	23620	400	165
9062	6	9760	632	4837
18094	3	25234	597	2997
10426	3	4669	449	1056
1680	5	30505	726	2107
5623	5	1540	751	2107
13575	2	7190	692	1439
24001	3	3836	729	4017
24256	3	13325	749	2354
9149	3	2157	595	3953
14187	3	7389	179	1864
29788	5	15514	725	3551
10377	4	255	678	4833
23115	6	13370	696	4837
23855	5	26092	754	2107
24200	3	4913	589	4566
17797	3	4249	465	2871
7127	3	4650	490	581
17875	5	2770	745	995
29680	4	7449	711	4403
21990	4	9486	746	2107
22079	3	29896	635	584
5422	3	4432	593	3304
23221	3	5252	340	4405
11545	2	27362	743	4837
8777	2	1442	737	759
23442	4	27750	690	2163
8782	3	20633	675	3266
21449	6	29012	673	4533
18435	4	18448	645	1614
2335	3	23503	798	2988
8053	3	3879	594	1931
11181	3	20703	677	3803
13074	2	26066	746	4833
2314	0	24322	724	4515
30268	2	28	729	4837
23266	3	28347	594	3159
10424	3	3898	387	1550
25470	3	4208	389	1093
16846	3	4364	155	3115
11355	3	4257	370	2890
1252	6	25616	654	331
25000	4	29503	726	2107
11882	3	5294	327	2624
6938	3	4751	588	4128
2776	4	24464	737	2163
22334	0	28804	706	4833
22956	4	28215	682	2163
22060	5	21800	751	2107
7594	3	29776	597	5148
25534	0	28565	739	3286
6762	3	3236	528	1116
30292	3	6915	593	908
16763	2	9843	721	4837
25393	5	24281	753	2107
30682	4	8764	718	325
24806	3	5150	759	5178
13880	3	4204	544	4400
19476	5	24912	749	2107
24843	4	5664	705	2107
15802	4	29146	741	4837
12478	2	27569	631	4973
29837	6	12248	751	4837
6744	3	4610	524	1860
11103	3	4428	594	3258
444	3	5203	811	2136
22538	5	2442	749	2107
23248	3	11232	593	3619
2108	5	6886	751	2107
18474	4	18510	680	4837
9398	3	5171	429	4734
12890	3	3105	595	71
2315	0	9672	739	3738
9570	3	10168	645	1614
2926	3	4017	361	2202
28840	3	23503	798	4394
12426	3	4342	319	3703
1020	3	5185	807	4165
16135	0	27992	755	3286
22127	5	831	748	2107
15207	3	3685	571	1514
17022	3	4251	323	2877
15028	3	4174	595	1260
717	5	22923	740	4780
2384	6	23744	716	1724
1228	2	7415	736	325
9424	3	3280	572	715
11189	3	5055	528	1126
988	6	17902	738	2107
9883	3	63	722	3624
29497	5	19872	745	2107
19892	6	12620	752	759
13097	3	4646	637	217
6235	5	15455	684	2107
17946	6	25674	691	2997
13874	3	14858	592	562
20904	3	24432	594	3644
30905	3	11722	771	190
11533	5	20758	753	2107
30400	3	5097	442	1473
15916	3	3166	834	4778
8415	6	5838	748	2107
10365	0	10973	548	1315
6643	3	4420	586	2525
30414	6	16761	725	2027
1148	4	20752	711	4405
11662	3	4290	538	4883
24468	4	26967	705	2027
19078	6	7780	696	2155
13192	4	8845	704	4403
12019	2	13050	728	1180
16245	3	3825	672	3395
10580	3	20254	615	4166
6593	2	9846	752	4841
28253	6	28743	740	325
20777	0	21021	690	1523
21608	3	23503	798	397
29660	0	30821	662	2510
2087	6	16518	749	2107
12445	4	19040	655	4639
1404	3	11648	650	3521
12039	3	620	450	1829
13114	6	11760	729	2856
19237	3	3471	593	102
14426	5	15306	731	4833
1479	6	7924	750	2107
5908	3	3914	440	1473
857	4	26325	714	2107
18303	3	13325	749	4686
11750	3	4597	530	3039
15840	5	22592	668	2107
29963	3	4762	649	3339
6743	3	25212	829	3026
13963	3	25231	357	2727
14321	4	13252	728	949
18797	2	8574	726	4841
2572	3	23867	790	5085
11884	6	27991	696	2163
16129	3	4329	307	80
26173	6	7901	730	2107
991	3	13325	740	2354
8780	3	3705	647	1133
2314	0	23806	751	853
11158	2	27033	699	1614
10501	5	27697	694	1614
18189	3	4535	552	1820
26667	5	10985	744	2202
25402	4	22292	724	2005
30660	3	10188	720	1699
960	3	3371	121	4942
17429	3	5047	600	1483
1477	6	22087	752	4837
18142	4	19373	686	243
16285	3	54	714	4646
10095	3	6391	542	3427
14474	3	5105	365	2374
21561	3	13349	525	877
1279	3	11713	674	657
25468	3	3983	544	3348
29326	4	8742	732	4429
30935	5	10859	753	2107
18289	4	10253	707	2202
2977	5	371	722	2107
19715	3	3647	539	462
23911	5	19952	753	2107
1810	4	16709	692	1614
16691	5	375	711	2107
11186	2	13308	721	325
17100	3	26283	761	2050
10765	5	9537	716	2107
573	3	20705	741	2303
11075	3	4592	511	3760
16812	6	27375	720	1614
8028	3	3551	169	18
10343	3	4096	593	2505
1049	3	29162	731	1783
8158	2	9867	733	4837
23695	3	3836	729	1841
31028	3	3944	76	1905
29720	4	27144	665	4403
21893	4	2955	743	1006
21948	0	25574	750	247
18163	6	15994	715	5226
30578	6	22363	744	2107
13486	6	2643	740	2155
6913	4	20866	704	1006
11128	3	13325	749	4686
19851	2	27954	740	4837
30674	3	3095	601	51
2377	3	25846	521	3444
6072	2	13646	732	4837
19520	3	4638	554	1136
13821	3	3904	544	102
28441	3	25296	391	5139
3048	3	4538	16	3311
10095	3	3273	635	217
15469	4	2865	751	2107
29864	4	28528	738	3625
8252	3	4991	603	248
26655	6	12099	753	2107
26229	0	24709	747	4241
26785	6	20535	730	759
15499	0	18645	712	2202
29448	3	4741	593	4117
8158	2	19316	727	4837
21633	3	3682	144	2548
21395	3	23004	589	945
18794	5	24155	688	2163
23905	3	25168	59	2709
19703	6	24172	753	3249
20313	3	4763	364	1668
12035	6	11457	739	3251
5444	3	103	750	2155
5971	4	7223	684	4331
23405	2	27424	727	325
1183	3	3498	593	3843
6901	6	12561	736	2107
133	0	1575	733	1562
5677	0	29536	726	3395
5845	0	17220	752	4272
13862	3	23595	297	3381
1035	2	6992	743	1402
8516	6	23833	715	2107
15774	4	818	751	2107
14775	3	3068	483	3404
23217	0	7367	681	3856
739	3	7513	673	3352
18023	2	14178	684	1643
22744	4	25672	715	3551
18173	5	8834	756	3991
17209	5	11339	719	990
5373	3	3383	796	3895
21499	2	27722	577	3770
16829	3	3974	553	3655
13855	3	3122	390	18
29300	2	17526	743	1614
24723	5	7371	692	2107
19148	5	15528	726	2107
30457	4	27139	715	949
5547	6	1096	683	2107
21994	0	9650	754	534
12996	6	7322	694	243
16240	6	19828	667	2107
24290	4	18941	744	2202
2025	3	5047	600	1483
2266	2	8235	710	4403
24016	6	799	708	2163
21948	0	28900	753	1168
26438	3	3386	433	638
8782	3	20633	675	3259
8978	2	27731	627	4833
14336	6	8850	747	4837
11024	3	4312	592	3824
12015	3	4959	760	949
1755	2	27345	744	759
26241	4	386	750	2107
6262	5	22150	699	627
6902	2	12480	741	4837
23900	6	12137	664	2107
18752	6	5523	707	325
11576	3	4527	594	1260
13999	2	6024	726	4837
30723	3	4439	371	2684
30067	2	29903	717	4837
1493	3	4157	293	1174
22613	3	4447	631	4362
6804	3	5059	383	3371
29033	2	17706	461	4723
14474	3	5095	376	4172
19727	3	29896	635	3638
26672	4	5560	718	2107
14533	3	25069	389	929
26716	3	3740	543	4124
22107	3	3242	470	602
13668	3	25295	350	2624
18012	2	28073	747	1614
2097	4	19387	754	2107
25429	4	1681	719	2107
2646	6	9322	741	4837
23056	4	28140	670	1724
8110	3	74	728	4646
1598	4	722	703	2107
21948	0	26486	747	3472
6155	2	2139	737	325
9607	3	4180	493	2691
28430	3	3874	595	1260
10609	3	3773	154	1687
2849	3	23503	798	2988
16981	3	3093	779	4780
13827	3	12331	742	1968
22110	3	8730	674	1818
9933	3	3286	427	3828
30968	3	4730	571	243
2063	3	29391	540	4912
26523	3	13325	740	3551
18840	3	4721	588	4075
22961	4	16872	715	2062
15985	3	3148	860	175
5828	3	3639	25	1348
6789	3	6397	509	4066
15182	3	3381	568	743
6006	2	7644	704	2138
20176	4	6978	755	2107
28875	6	10251	738	759
26345	3	5143	331	5168
1149	3	20651	674	2959
26568	5	26428	704	2202
31046	3	24061	205	4095
6047	2	27864	701	4837
9264	6	17196	749	2107
26151	6	6660	727	4837
6707	5	11563	747	2107
2261	5	19385	752	2107
20904	3	3297	591	561
26507	6	7832	740	3318
21948	0	23125	737	4457
30409	3	3154	341	184
906	3	21464	738	3628
470	3	13325	749	1527
2002	6	9879	697	4833
26172	4	8363	738	2107
22505	3	3162	33	4780
1257	3	4564	544	3684
26024	6	2813	724	4837
2036	3	3712	526	1567
12179	2	27415	733	4837
19117	6	13397	741	2133
18765	4	5840	668	3705
14467	3	4579	442	3721
26554	4	28685	738	2202
2073	4	1448	742	4220
2715	2	297	738	3649
8707	3	617	475	4065
14327	4	19493	732	2107
6809	3	3896	594	4367
5886	0	30085	752	4145
12281	2	7013	724	1724
24909	4	21799	751	2107
15753	4	7595	748	2107
29347	4	1966	708	4032
10221	3	3234	853	1114
6894	2	28079	740	325
16610	6	10547	718	1014
17588	6	24721	720	2107
18372	3	20627	683	2073
8192	2	27737	744	4833
14203	6	5923	753	2107
13172	5	9492	724	2107
28407	3	25050	390	649
2371	4	8479	682	1368
2261	5	17416	748	2107
6053	6	28463	736	4837
7751	5	29403	751	2850
21045	5	22683	699	4429
21145	4	21696	745	4639
14205	5	6678	745	2107
17945	3	7019	622	946
15835	3	3162	33	4780
6179	4	22087	752	4837
20764	6	12793	741	2202
8105	0	19795	750	1827
9553	6	20552	737	4302
28724	5	28848	743	1614
6181	3	4793	41	4236
23579	0	24381	742	641
18054	4	30082	711	2163
14193	2	6176	661	1614
25629	4	23917	668	2107
24723	5	1661	699	2107
24074	3	3545	568	1147
1854	3	57	715	860
26312	6	22073	740	2107
11576	3	3806	594	3644
12525	2	24228	729	4837
9126	3	3607	595	4512
14474	3	4858	368	3771
19290	3	2957	704	1371
3047	5	10621	727	4361
6941	3	5140	764	5194
2384	6	27991	696	2163
11149	3	3983	544	4946
27533	0	23546	739	3038
30902	3	5140	764	2050
30796	3	13325	749	3551
25473	3	25137	453	2130
30350	2	27311	677	4833
6481	0	194	736	3864
9504	6	13481	705	4405
15945	3	13325	740	3551
19792	6	19748	729	2107
24716	5	402	747	2107
16847	3	4880	453	3831
13940	3	3265	492	760
14136	4	2292	701	2163
10002	3	26767	598	1157
22724	3	22996	72	4184
24078	3	4093	366	2503
18166	4	11977	756	325
1249	3	4210	607	1201
6482	3	3502	668	4405
18386	2	16158	636	2467
21292	3	109	752	3527
29339	5	12264	677	4403
11936	3	5165	713	2645
23393	6	26285	746	2107
20789	3	3201	629	4494
7972	4	20868	649	4837
9176	0	1513	647	2928
29077	3	3754	261	1625
15297	2	1885	568	1614
10813	3	23503	798	2988
21947	0	10288	747	2740
11590	3	25542	592	2210
5634	4	27280	749	4837
11362	4	1429	682	2163
15102	5	27188	725	3743
18126	6	22182	726	627
16944	4	6923	705	2027
30489	4	5374	726	3625
484	2	13331	704	2850
14518	2	29728	704	4833
14850	5	17863	729	2107
30804	3	23141	751	3957
6083	4	24680	718	3288
15100	4	145	720	627
29619	3	3463	587	907
30221	4	27714	710	1614
30931	4	16866	707	4775
19629	4	18606	755	2107
30001	0	6275	692	734
5827	4	25662	741	1177
1024	3	4815	812	4547
7890	4	12148	740	4837
1895	5	5342	705	2107
11709	3	4720	441	4082
16177	3	5034	647	1614
902	3	3817	607	3521
12755	3	20709	706	1402
9026	6	20007	639	1614
2435	3	25279	347	4818
14317	2	27236	748	949
6798	3	5221	137	1875
22585	4	20920	750	2713
15558	4	27621	741	2133
9146	3	5009	396	4858
29097	4	1	697	2163
9425	4	26286	737	4221
162	2	27184	669	4833
19575	0	18234	705	3826
26011	3	4188	594	2180
13765	3	4249	465	2824
23399	2	21333	742	3931
11658	6	24320	745	985
26605	2	10198	733	4837
9214	2	27255	746	949
2278	4	19714	685	2163
16958	6	25808	740	4649
20744	0	11347	686	627
1154	3	5191	377	462
1538	3	29190	657	4863
9340	6	8571	738	3557
20219	2	13030	694	1714
14995	3	657	577	3815
7618	3	3493	297	1174
19621	3	4386	464	3633
25695	5	30938	718	2107
24083	3	4788	507	4226
25626	5	12803	752	2107
19003	5	21691	674	2107
21030	3	5140	764	2050
20108	3	5369	675	493
24801	5	23167	697	2163
10648	3	9005	677	1378
7679	3	4282	809	4279
780	4	24465	753	2107
13679	3	5241	537	3937
22265	3	3398	571	1853
9794	6	6063	743	4837
17391	3	4273	510	2918
180	6	2771	687	2107
14434	5	13237	643	1721
18138	3	3085	708	4763
1272	3	4154	124	2413
23947	3	5143	331	5168
29924	3	5980	662	3037
12713	3	3840	367	1851
15120	3	5154	576	5190
11065	3	4246	529	2849
24737	3	23503	798	397
16410	0	6629	738	4194
19293	6	11563	747	2107
7287	6	27776	658	4833
10529	3	13359	511	4691
18856	5	24911	743	2107
12034	6	25527	745	1541
6732	4	9283	687	2997
1381	2	27257	691	4837
23089	3	25112	505	4052
2480	3	13325	740	4686
14095	3	3365	538	698
16080	4	8430	707	2107
2365	4	20299	736	4494
22769	5	22608	694	2107
6868	3	4060	493	2284
30989	3	24459	538	4405
18458	3	3242	470	3521
8949	4	26090	739	991
18752	4	5523	707	325
28306	5	20424	674	3235
29750	3	4035	700	3872
107	3	107	751	366
18075	2	28838	673	4833
9417	4	6526	684	2997
5908	3	25202	440	4273
10248	3	4206	543	4912
16386	5	23845	738	2202
727	6	26495	743	2107
29567	4	26292	724	2107
13786	2	28249	704	105
1650	3	20648	703	1075
30142	3	3215	387	2019
29750	3	3923	683	4942
2336	3	23503	798	285
9169	3	10167	594	3644
28698	4	8125	707	987
30953	3	5040	397	4926
2692	5	8333	728	418
28461	3	3818	549	2845
16971	3	5140	763	5193
24232	5	29238	670	3766
836	3	18817	645	218
21629	3	4459	404	1231
2670	0	403	652	11
19253	2	26882	697	325
28572	3	21962	271	3458
30441	6	13367	742	2027
24579	4	22970	698	991
8754	2	30030	733	325
12885	3	4636	578	3828
6941	3	5140	764	892
24861	3	4113	134	2531
25512	6	22214	696	2107
18965	0	15836	740	3033
26174	4	23504	747	2107
11266	3	13325	749	2354
26038	2	28367	732	4833
7976	2	23194	718	759
18367	3	9008	647	1117
19621	3	19622	471	2107
29480	3	3743	610	1603
23516	6	12763	711	4837
25368	3	30490	766	5246
13412	3	10164	591	3274
30495	3	5140	764	2050
13523	4	11443	698	4802
10759	4	18005	721	2107
13446	3	5046	566	4405
19179	4	76	731	3395
25997	5	17083	749	1724
13147	3	25204	339	4042
2235	5	21164	715	627
14877	2	24378	700	325
15568	5	28370	724	2107
10567	0	25908	660	2221
23248	3	5209	594	3644
16692	5	19493	732	2107
18227	4	30376	689	1368
12910	4	17229	706	243
22105	3	4599	490	3758
23315	3	5224	648	883
19450	3	4064	392	1108
23250	4	16458	722	1614
11033	3	4273	510	5067
19857	6	9786	750	4780
7070	3	3271	389	484
7160	3	6461	508	4921
9323	5	15981	733	1001
12890	3	3861	593	1932
22658	6	22359	752	995
25632	2	28144	714	2202
3032	3	3334	251	4734
9264	6	10821	754	2107
18190	3	78	687	3315
18403	4	22939	686	1614
6807	3	4413	390	3222
8990	3	3752	593	5109
18339	3	11639	570	2704
19618	5	8519	728	2107
16939	3	4922	68	4239
19377	6	19431	747	2107
22112	3	4596	387	5139
7685	3	4637	677	3886
16946	3	10195	625	5183
11486	3	4662	507	3954
9159	5	27397	732	4833
2460	4	25835	754	2107
18781	5	9887	706	1614
6545	4	8919	741	4361
15630	6	11559	749	2107
29271	4	16495	706	1614
10095	3	4925	638	92
14297	6	5736	751	4837
11830	4	16631	708	2997
23555	6	8638	720	5066
20023	4	20296	739	759
26705	3	3256	576	3288
10095	3	25138	75	2185
29282	0	25859	748	4953
19658	3	5143	331	4260
21184	3	3372	571	1096
21258	0	20741	741	4241
29139	5	26279	744	4833
8355	5	13164	719	2163
2456	6	1585	751	2107
30964	3	18466	646	3743
19757	4	1500	755	418
24973	3	11713	674	657
20495	3	48	709	3318
19458	3	23503	798	397
12942	3	22497	479	2736
30314	3	4950	39	4683
25450	3	5243	675	4011
24795	4	2121	729	418
25494	3	1875	753	5074
18845	3	4486	391	3488
30129	3	11636	592	1713
24718	5	15343	704	2107
162	2	28165	635	4833
10576	3	3417	545	2163
24878	6	12793	741	2202
23408	4	26861	699	243
13459	2	27976	747	325
3008	3	3391	140	755
11958	3	5868	670	3928
23731	0	24535	737	4219
5805	6	27623	718	4837
19771	3	4892	594	2697
7092	4	12690	726	4837
2608	2	27181	747	627
10874	3	4313	309	945
5571	4	15693	728	2107
6412	3	23503	798	53
8687	5	22166	739	4361
11074	3	6571	534	841
10864	3	3163	762	3990
23109	4	16458	722	1614
11823	3	5066	279	4533
19685	4	120	737	1714
25890	3	25303	394	5234
21894	3	20636	708	747
16784	4	6112	736	3395
6298	0	19790	703	761
739	3	7495	675	3352
12409	3	22847	567	759
30726	3	5150	759	5178
11575	4	20963	727	418
11152	5	15987	709	4537
23883	2	18590	738	2136
23946	3	25135	317	2202
29335	3	4137	670	4020
2613	3	4650	490	581
9688	0	25864	655	2164
9782	3	4808	511	4583
25945	3	4083	210	1088
10078	3	24449	328	2659
433	4	13620	744	2107
12761	3	6372	557	3846
2210	0	2325	644	2747
13172	5	15694	736	4583
25366	6	19164	748	2133
6533	2	8835	739	325
22576	5	16276	732	2107
10488	5	30700	705	2027
14526	3	3874	595	1260
14098	3	4868	529	4468
19147	5	8225	733	2107
16208	5	25703	733	2107
28438	5	12314	700	1368
993	3	3228	742	2136
19175	3	20668	727	2927
11025	3	3533	591	4759
8379	6	24963	740	2107
29310	6	22596	751	2107
30492	3	4959	760	4701
14916	2	27380	676	627
21493	3	4190	588	4638
2061	3	9973	589	214
26312	6	13795	755	2107
29770	3	30335	594	901
18970	5	30022	704	1820
23248	3	3161	592	5027
11904	2	28964	666	681
23063	6	15970	729	4837
1192	6	31041	629	351
12063	3	5024	438	4900
9124	0	6188	698	4437
14474	3	5119	367	5117
478	4	18623	708	2107
20786	3	4225	649	1541
22268	5	26943	719	949
21170	6	21110	722	2107
28521	3	23503	798	285
20118	3	4292	676	2989
17872	4	8945	706	2107
26056	3	4574	786	2163
24264	5	13222	697	2155
30766	5	21938	738	2107
18613	6	21255	716	3288
9407	0	9856	694	4838
22566	4	10846	692	2107
13582	3	3861	593	1932
7880	6	28209	703	2163
16986	3	20618	675	3395
23532	5	9252	742	4429
19756	3	1018	748	2069
12835	3	3542	592	5027
14725	5	27165	718	4833
26143	4	24947	740	2107
5415	3	10169	592	5185
28322	0	19464	600	4937
29437	6	7063	741	2107
11135	3	25090	428	2396
13873	0	17125	745	4895
23024	4	16415	710	243
1426	4	8339	726	4837
20033	4	19884	731	3991
1999	6	22380	743	325
1815	3	10150	524	2163
29830	3	20621	675	2433
17476	0	9659	675	2829
18177	5	27510	721	4837
22287	4	11716	754	2850
7742	4	373	721	2107
19469	3	5088	747	2688
13767	5	26781	745	2107
13421	4	21941	744	4837
5437	3	4766	600	412
17184	3	3400	607	3088
11780	5	5301	731	4429
11025	3	3161	592	5027
15801	4	19666	691	2107
14095	3	4290	538	2958
14501	3	4030	591	3313
26315	5	28952	738	2107
22576	5	9232	711	2107
8026	3	3679	591	1501
18060	0	17850	664	325
9074	3	25060	163	5012
547	3	29940	339	1059
13020	5	3053	756	4841
29672	2	1444	659	4802
25680	3	10195	626	1571
11514	3	4157	293	3638
21634	0	28224	744	2595
16691	5	22529	700	2107
26208	4	9471	749	2107
14699	3	20693	701	4384
12756	3	4781	349	3046
11265	3	2957	704	465
14779	3	24445	603	740
21897	3	23503	798	310
12859	3	7430	776	949
462	0	2693	707	4615
18839	4	12999	696	2997
30699	3	10075	596	3351
17395	2	18583	570	3178
21354	4	8140	743	4017
15058	3	3448	668	4405
19122	4	9927	749	2133
26056	3	5215	784	4965
18045	4	25697	737	980
11483	6	2539	743	2107
11809	4	23927	688	2107
12316	2	15992	733	325
14181	6	16871	693	1614
19882	2	6201	666	4184
2406	5	6981	699	2107
16559	3	4384	745	3151
11158	2	214	663	492
7762	3	3433	526	837
1518	3	24445	603	740
28970	3	3317	591	583
18972	4	30052	732	4376
14517	3	4070	594	1040
10587	3	4517	117	1429
15565	5	9717	671	3789
22822	2	12653	33	2401
15656	3	7506	675	3352
8046	0	8461	755	1607
24767	5	21676	753	2107
11336	6	29184	732	4837
17251	5	1702	696	1614
1809	5	7390	691	990
23051	2	26590	744	4837
20416	5	29627	672	2107
2775	4	2827	752	2107
1600	5	20955	754	2107
21576	0	25699	736	520
30191	4	12717	704	4837
30812	4	14312	748	418
22644	4	23496	716	2107
8081	3	16333	675	2517
2447	3	4930	170	1662
21039	3	3445	646	1849
14809	3	20635	673	3395
23110	3	25546	594	3702
18636	3	11713	674	657
19771	3	3985	594	2059
13559	6	5988	745	4405
21277	4	11652	746	4405
16616	0	18560	730	4387
14203	6	2798	755	2107
7217	3	25204	339	4042
1086	3	11566	783	397
30466	3	3313	649	487
11148	5	17793	696	1614
22460	5	23496	716	2107
5728	3	5248	545	4801
15925	4	17899	724	4780
22679	3	4242	566	4405
30680	3	103	750	2155
2041	0	20990	641	1090
9400	2	27598	491	4537
26127	4	5553	690	2107
30933	3	4439	371	2684
6808	3	4594	165	5014
17477	6	27752	707	4405
13682	3	25154	291	2380
8719	2	27614	738	4837
10095	3	3456	642	949
1531	4	13566	750	2107
18248	3	3438	319	847
20476	3	25134	388	1379
22573	5	22068	751	2107
19853	3	5729	562	2098
18398	3	14036	672	1640
20032	3	40	699	4693
9143	6	6068	710	4837
13378	3	29914	524	5023
13800	2	26993	749	2136
28253	1	28743	739	325
19987	4	2254	739	2118
1459	6	12747	747	4833
30133	3	5012	594	1666
22693	4	6245	749	4837
14578	4	7438	750	2138
9348	3	4031	509	5031
21546	5	26865	737	993
8336	0	19249	747	823
14376	3	4684	545	2163
19561	3	4329	307	80
10056	4	17652	728	1157
20041	3	21485	625	3638
26800	6	13310	708	325
14080	6	10275	726	4837
21279	4	2522	675	759
25637	3	25265	316	2389
19976	3	9864	708	4384
30172	0	17883	643	3649
15075	3	4289	543	2957
13930	3	23595	297	3381
8060	5	27936	725	4837
21977	5	8566	678	1231
26374	4	2874	731	2107
15216	3	4954	589	3815
17311	2	25660	716	4837
30960	3	4356	553	3098
21244	3	3470	389	920
15867	0	27331	660	1298
14863	4	24276	753	2118
14973	3	25299	592	5203
23710	3	4071	404	2107
8103	5	9850	721	2027
30567	3	25306	557	301
15259	4	27472	710	2202
28580	3	25043	207	2385
16969	5	27129	727	949
17867	3	4557	591	249
29021	5	9899	726	4942
22005	4	5877	740	2107
20294	3	10195	625	5183
2055	3	4916	668	4405
1910	2	17333	746	2107
17659	5	12102	696	2107
14916	2	24924	717	627
1542	4	7768	717	2107
28970	3	3317	591	2213
2682	3	13325	740	2354
2484	4	2856	709	2107
13852	6	5890	717	4837
26667	5	10985	743	2202
11217	3	3599	615	3272
23006	2	27440	669	4837
19573	6	5586	707	2107
10741	2	27005	609	4017
14352	5	17249	733	3625
14136	4	16711	727	1614
18061	0	6344	652	5122
13398	3	1988	588	4638
10127	5	16426	708	5066
13855	3	3122	390	128
9072	2	8772	704	4837
30362	4	28185	742	2712
12534	3	3383	796	3990
12330	6	11214	713	5066
11091	3	20877	594	4966
16991	3	20983	744	1344
6109	3	25176	630	2831
178	4	28360	700	2107
23515	4	24176	742	4837
15623	2	25936	731	4837
16813	3	22844	874	714
15361	6	22929	726	2090
7837	4	1481	733	243
21729	3	5025	594	1260
11235	2	29879	744	1402
25654	5	20575	738	4429
15985	3	3238	591	2764
18852	3	3209	789	971
6825	3	4467	568	3437
21514	5	22197	722	4837
24966	4	1929	707	2107
11910	0	18578	655	884
7271	2	27485	710	627
15151	2	20360	714	759
25989	2	20060	744	4837
24354	0	2655	746	1316
15913	5	15520	717	3551
29011	3	23503	798	4731
17758	3	108	751	4429
28393	3	24449	328	3806
445	3	4803	635	217
1049	3	29162	731	3933
15544	5	18272	704	2107
18893	3	4210	607	1201
24956	4	11964	716	2202
15030	5	11527	749	2107
24737	3	23503	798	285
2210	0	13100	630	1752
13967	5	24722	710	2107
18798	3	3153	228	180
18523	3	23503	798	4548
15436	4	1842	751	2107
21257	6	27818	681	1614
14565	3	3940	152	4184
20507	3	13325	740	1527
14558	3	3262	568	475
6997	3	3538	607	1103
30292	3	3203	594	1215
26536	3	4330	78	557
16116	2	20523	699	3395
23994	5	11559	749	2107
18414	4	13481	705	2163
30840	6	17881	755	2107
25909	0	18500	755	3948
23264	3	20632	701	6
14857	6	12132	739	2107
16674	4	16761	725	2027
21607	2	15301	698	2107
26438	3	25187	430	4410
9801	2	29433	727	3649
31031	3	4017	361	2360
