7171	5	1522	4837	743
5414	3	3473	935	594
6512	0	5710	1261	746
24317	5	22059	2107	755
12531	3	4016	3105	129
19020	3	20668	1146	727
30962	3	3323	1748	398
26374	4	16334	2107	738
11978	3	3606	4081	646
17660	6	22002	2107	663
13414	5	10734	4403	710
18218	6	27488	2202	715
30710	5	22980	1476	743
17615	3	4959	4701	760
2431	3	4079	2474	396
23298	5	159	759	739
14205	5	8904	2107	746
10980	3	25087	4547	747
21392	3	4963	3614	249
18116	4	6595	2163	726
22618	4	28121	4837	716
25790	2	25469	4833	715
25883	3	3374	926	593
23135	2	21921	325	749
14357	3	5105	3758	365
30214	3	25200	1860	524
13839	3	25059	793	467
24156	4	8424	2107	740
2094	5	19493	2107	746
2733	0	21069	5123	645
15032	4	14019	2107	743
13504	3	10195	5183	625
30393	4	8485	1368	685
12873	0	2227	3371	737
17648	4	6288	4833	686
2787	4	24066	2107	693
12469	3	3649	1395	387
16078	5	30819	2107	705
18767	6	16860	1614	704
8079	6	8580	2155	712
2977	5	2823	2107	724
18406	3	4410	3214	523
11287	4	27774	2163	694
5648	5	11477	4837	704
19626	6	1643	325	732
30347	6	13367	2027	742
25815	4	20340	2107	727
19137	6	29614	2107	739
14294	3	22885	4197	587
25446	2	25500	3931	730
1242	3	3324	1550	328
678	2	7387	4833	745
19426	3	25154	2380	291
23703	6	6046	4837	709
469	3	3993	55	726
7184	5	8229	759	718
13553	5	10951	3705	670
9722	2	25800	495	744
29326	4	2432	4429	741
6787	3	4105	2917	676
30918	2	28564	331	737
11081	3	22497	4186	479
11714	3	3489	1850	569
28253	1	26309	325	748
1313	3	4780	4202	591
10958	3	4981	821	797
1751	2	810	325	721
14530	3	3709	306	341
18977	3	3213	5287	79
21360	3	4101	922	382
16272	5	15981	1001	733
28331	3	13325	2354	749
17029	4	26968	2163	730
15064	3	738	434	543
13581	3	4333	492	676
30858	3	3145	1477	662
8287	0	18560	325	745
24849	6	811	2202	732
15469	4	9250	2107	748
12339	6	27924	1402	692
26199	3	4534	3641	564
8693	3	22497	370	479
16971	3	5140	5193	764
9595	3	72	3318	727
11910	0	23727	5210	701
18376	3	3230	3991	243
18156	6	8564	4833	736
17299	3	60	1075	717
13819	0	23616	2982	670
685	3	3962	1321	442
24234	5	8901	4429	709
1637	3	4815	4547	812
23985	5	30617	5066	722
17021	5	29192	986	743
23411	3	3078	3638	292
16599	3	4974	4735	126
10297	0	20995	3414	742
10058	4	25611	1614	740
21615	4	28676	4837	727
13312	4	7225	4429	752
1894	5	29929	2107	670
14413	4	22982	2027	724
10485	6	19008	4840	714
7174	3	4607	3819	352
10095	3	91	627	746
24190	3	3381	743	568
22326	4	22180	2107	722
15146	3	28746	4706	648
13482	5	20891	751	741
16786	4	9338	3395	670
12108	3	4477	3465	10
17817	3	13325	1527	740
11382	5	19563	2163	680
10912	3	4342	3077	319
23658	3	3150	177	103
20887	0	29987	5052	655
21948	0	18275	1050	682
23011	3	4099	3521	559
23613	4	6957	4429	729
21413	3	3615	4090	635
29691	4	5899	1177	739
16825	6	24275	4837	706
16749	3	18213	3705	714
29230	4	1639	2107	666
8376	4	9245	2107	701
2196	4	521	2107	716
1571	4	1573	2107	749
30874	3	3602	1691	771
1164	0	19579	2889	745
15656	3	7473	3352	675
13527	3	5293	4907	674
1889	3	3894	3047	446
9832	3	4120	243	561
14204	5	22359	995	748
22299	3	4254	1402	119
11979	2	2719	4780	630
13695	3	6389	5067	512
21489	3	24981	4280	717
23662	4	18599	2118	743
2610	0	28754	2998	688
8496	3	3083	2997	595
17808	5	8279	1866	727
15556	6	28955	2107	728
21394	3	29896	3638	635
9129	6	11778	1014	689
133	0	24007	797	746
12385	3	3746	1609	523
26454	0	25739	452	745
1342	4	8451	4833	680
16000	3	14234	4376	680
28966	6	13040	2163	697
21767	6	27617	2163	703
24049	5	9813	2107	747
23171	4	24943	2107	739
16840	3	19746	1473	676
9905	6	16242	418	752
1146	4	8611	627	658
10095	3	25141	2222	115
13017	0	2962	864	724
15706	2	24227	325	747
14095	3	3373	4883	538
26812	0	13603	2202	749
22314	4	6897	2107	748
12862	4	27264	2027	704
1128	6	16621	243	710
24001	3	3836	1841	728
12606	6	15922	2107	749
11081	3	22497	370	479
18118	3	25301	5221	177
20895	4	20586	2107	693
6779	3	4412	4534	438
6036	3	88	2354	745
18425	2	323	4837	653
26555	4	17507	2202	707
13759	4	17756	2107	741
5809	2	27396	4837	742
20422	3	3642	2202	361
19524	3	27935	963	404
6438	3	4837	4338	447
24081	6	18421	492	746
23312	4	17336	759	725
19627	2	5734	4833	746
8552	5	25562	4833	716
29552	3	4686	4003	674
10063	4	9299	2997	672
17086	3	5292	3283	592
7723	0	20547	4315	755
29440	3	4129	4912	544
29982	0	26938	5113	687
24958	3	5185	4165	807
18333	3	4853	4437	510
490	4	25634	418	713
12971	3	5203	2136	811
6412	3	23503	397	798
12106	0	23013	1355	715
2103	5	26240	2107	733
445	3	3273	486	635
11574	4	425	2107	739
23740	6	231	1724	730
10244	4	19261	1867	720
20811	3	3642	4581	361
22600	5	16996	2107	743
11315	2	7181	4833	664
7184	5	29184	4837	732
5812	3	4824	4024	190
24057	6	21385	2027	722
30905	3	28493	949	771
15393	4	10867	2107	677
22716	3	4457	3411	553
7723	0	10773	1608	754
8590	3	3641	331	535
20384	3	4348	3091	70
11903	4	8743	2107	672
5619	3	29910	4638	601
9054	6	28593	243	692
23785	6	9484	2107	718
26371	0	13472	4788	667
29386	3	5149	3577	595
10993	0	6903	740	755
22956	4	28215	2163	681
1553	5	118	2107	755
26567	3	11713	657	675
12014	6	22861	2027	744
22462	5	26115	2107	751
20242	5	26764	2163	699
2068	3	25227	3815	577
11480	4	15312	2107	754
23053	2	22737	4837	744
24778	5	20578	418	749
15985	3	4157	3638	293
29054	3	25207	1388	327
16255	5	21603	2107	754
14771	0	28810	4638	739
12458	3	25556	4692	578
573	3	24410	1510	740
19822	5	20124	4429	742
2335	3	23503	310	798
12493	3	5888	4837	664
25007	4	24641	2163	682
969	3	25071	956	317
8465	0	7327	1038	747
25368	3	29869	949	770
20858	5	9750	2107	755
30055	3	3259	3088	607
10750	3	3377	2997	541
12762	4	28190	2133	752
9586	3	5053	1541	649
502	5	26939	3705	740
16742	3	4721	1849	588
727	4	19096	2107	736
30553	3	4215	1192	667
23048	4	8631	2163	696
1435	3	3798	2107	473
19173	6	7733	3551	755
1763	3	3769	1675	594
2401	6	15312	2107	754
13090	3	67	3318	724
24260	3	25442	82	694
23243	3	4208	1093	389
17312	0	2580	941	619
23401	3	20706	4833	676
15685	4	18253	2107	719
20904	3	4605	935	594
1866	5	29886	2163	694
29057	3	6382	108	673
11889	4	15313	1368	688
13838	3	3811	1772	565
29019	2	30855	2202	427
444	3	5203	446	811
24787	3	13325	2354	740
9282	4	28204	1402	690
13138	5	20847	1724	657
11274	4	17009	1614	729
9570	3	11212	3340	647
11176	3	4074	1820	679
23990	5	19676	2107	743
24903	6	20531	2107	746
17153	3	4181	4410	323
24786	3	13325	1527	749
10095	3	5174	1862	542
15561	4	29361	2107	700
10492	3	5870	685	687
18843	4	9938	2997	674
10095	3	4313	945	309
22235	4	5919	3395	707
5901	2	12244	4017	737
18838	2	300	627	730
19467	3	100	4547	749
5442	4	30029	2027	726
26330	2	1419	759	736
2296	3	25186	3041	95
30302	3	4671	3968	388
6454	5	17188	4837	748
11025	3	5114	5108	592
6236	2	22647	2107	689
22094	3	20596	4350	673
18259	3	10188	2155	720
15017	3	4346	2014	595
19750	6	22440	2107	740
19696	3	4384	4429	745
30310	3	3440	1107	429
197	0	19796	4302	750
24570	4	30020	2163	705
9513	3	65	686	722
11511	3	5119	4531	367
12423	3	4898	1260	595
17403	6	27893	3991	700
26242	4	15594	2107	740
7001	3	20690	2145	753
16887	0	13338	2295	729
20782	3	5875	5102	671
6495	5	16623	243	695
2379	2	26995	325	649
15368	3	4479	2720	444
17508	6	13236	2331	745
16327	6	735	4405	687
2184	3	4033	2833	525
30465	5	29146	4837	741
6803	3	3340	661	176
15337	5	21065	2107	750
16848	3	4285	3180	492
26374	4	28535	2107	743
20972	6	21696	4639	745
12135	0	13604	1400	755
22743	3	13325	3551	749
7005	3	17995	2935	400
18397	5	16871	1614	693
5978	3	5136	2427	595
13087	3	4673	1433	633
21573	2	5742	325	733
10793	2	8161	325	737
23044	3	4844	2197	511
827	3	6182	709	727
22558	5	12950	2107	726
9083	4	8798	4837	736
29247	3	23503	285	798
7580	3	3075	8	676
24900	3	5873	4695	677
6003	2	8768	325	725
29913	0	25797	2313	704
29000	3	4595	3752	606
5830	2	28736	1177	709
30420	3	4595	662	606
29253	3	5204	1614	789
16896	4	27370	4429	708
14103	3	4610	3822	524
29813	4	15316	4837	661
1253	3	5127	1415	381
28450	3	4311	4966	592
10931	4	9489	2713	748
24093	3	3871	5145	593
26118	5	28145	1180	694
14005	2	27930	759	714
13863	0	30065	1439	653
30900	3	4805	949	767
2087	6	1391	2107	742
17392	4	29948	2163	756
25680	3	10195	2478	625
30531	6	945	2107	681
17956	3	5032	445	564
10786	5	17796	5066	714
15729	4	16532	2202	709
5974	4	22356	2107	739
10041	3	5034	4919	647
6700	4	15951	418	744
14058	5	29241	2107	754
25757	6	19296	4403	699
9593	5	27937	4837	712
12721	3	3430	835	539
18280	3	22999	1152	278
29513	4	8425	2713	742
17047	6	20282	2163	738
882	5	15520	3551	717
24716	5	16558	2107	740
10354	3	6399	4555	334
12842	3	9007	2965	705
24774	3	20629	5059	738
11269	5	1560	2107	684
997	5	21132	2107	693
9616	0	2148	3599	602
2775	4	2827	418	752
23338	3	3508	1035	388
13972	4	14990	1180	696
17065	3	7520	2670	674
17613	4	25683	4573	669
29794	6	2293	3395	743
15039	3	25261	3296	443
11149	3	3983	1442	544
8269	3	4980	964	684
21897	3	23503	397	798
2056	0	9662	4230	733
6445	3	3692	1530	453
23243	3	3649	1395	387
19469	3	5088	4775	747
23960	3	3223	3023	314
30867	6	27129	949	727
18674	3	5019	4322	542
15327	2	13675	1368	701
23773	5	7202	2107	674
24771	4	30841	2107	677
20777	0	13492	622	703
30382	3	25348	4856	653
20252	5	27079	4837	743
15857	3	13393	2139	654
24555	0	9974	3125	753
7205	3	39	3318	698
8268	3	28493	4277	770
30990	2	28003	759	714
7848	0	11600	759	661
24796	5	10022	418	716
15346	4	19837	2107	725
24195	4	28755	4405	737
10672	3	5048	4954	676
14230	2	288	4837	752
24326	3	3730	5207	492
10038	3	20679	681	676
11909	0	24004	4187	747
17399	3	4511	2744	173
10095	3	25132	3426	542
5623	5	2170	2107	743
18698	5	24464	2133	737
29539	4	10089	2107	742
26038	2	18581	4833	737
10492	3	5870	3686	687
1139	4	21459	243	727
11101	3	3639	1348	25
8365	5	1641	2107	730
29380	3	10305	4659	716
15921	5	15923	2107	674
26642	4	10820	2107	698
25942	6	28274	693	744
12651	3	66	3184	724
30695	4	256	4802	712
20745	3	3099	1458	673
15080	4	16481	4405	731
18037	0	1512	4969	659
1813	6	6151	4833	729
26262	4	29175	4429	743
14274	3	12331	55	742
9174	3	3763	1664	18
8991	3	4284	2934	393
17286	3	5015	4879	401
22724	3	3129	1439	72
9570	3	10291	1614	647
22531	4	16718	2107	748
7121	3	4630	4813	446
21948	0	2325	2747	644
29721	2	8920	4977	668
23680	6	30700	2027	705
21798	6	12127	2107	755
16597	2	12796	4837	748
26307	4	19378	2107	725
15530	3	25281	4901	89
16545	3	25576	4854	578
1486	5	19501	3235	673
30500	3	5141	5164	723
20790	3	25052	4780	163
10718	3	3642	3503	361
16657	4	20973	3251	742
30299	3	4024	1161	593
23858	5	7210	2107	708
19985	3	12877	3872	708
11534	5	17803	2107	748
19756	3	1018	3149	732
7881	0	23620	165	400
9062	6	9760	4837	632
18094	3	25234	2997	597
10426	3	4669	1056	449
1680	5	30505	2107	726
5623	5	1540	2107	751
13575	2	7190	1439	692
24001	3	3836	4017	729
24256	3	13325	2354	749
9149	3	2157	3953	595
14187	3	7389	1864	179
29788	5	15514	3551	725
10377	4	255	4833	678
23115	6	13370	4837	696
23855	5	26092	2107	754
24200	3	4913	4566	589
17797	3	4249	2871	465
7127	3	4650	581	490
17875	5	2770	995	745
29680	4	7449	4403	711
21990	4	9486	2107	746
22079	3	29896	584	635
5422	3	4432	3304	593
23221	3	5252	4405	340
11545	2	27362	4837	743
8777	2	1442	759	737
23442	4	27750	2163	690
8782	3	20633	3266	675
21449	6	29012	4533	673
18435	4	18448	1614	645
2335	3	23503	2988	798
8053	3	3879	1931	594
11181	3	20703	3803	677
13074	2	26066	4833	746
2314	0	24322	4515	724
30268	2	28	4837	729
23266	3	28347	3159	594
10424	3	3898	1550	387
25470	3	4208	1093	389
16846	3	4364	3115	155
11355	3	4257	2890	370
1252	6	25616	331	654
25000	4	29503	2107	726
11882	3	5294	2624	327
6938	3	4751	4128	588
2776	4	24464	2163	737
22334	0	28804	4833	706
22956	4	28215	2163	682
22060	5	21800	2107	751
7594	3	29776	5148	597
25534	0	28565	3286	739
6762	3	3236	1116	528
30292	3	6915	908	593
16763	2	9843	4837	721
25393	5	24281	2107	753
30682	4	8764	325	718
24806	3	5150	5178	759
13880	3	4204	4400	544
19476	5	24912	2107	749
24843	4	5664	2107	705
15802	4	29146	4837	741
12478	2	27569	4973	631
29837	6	12248	4837	751
6744	3	4610	1860	524
11103	3	4428	3258	594
444	3	5203	2136	811
22538	5	2442	2107	749
23248	3	11232	3619	593
2108	5	6886	2107	751
18474	4	18510	4837	680
9398	3	5171	4734	429
12890	3	3105	71	595
2315	0	9672	3738	739
9570	3	10168	1614	645
2926	3	4017	2202	361
28840	3	23503	4394	798
12426	3	4342	3703	319
1020	3	5185	4165	807
16135	0	27992	3286	755
22127	5	831	2107	748
15207	3	3685	1514	571
17022	3	4251	2877	323
15028	3	4174	1260	595
717	5	22923	4780	740
2384	6	23744	1724	716
1228	2	7415	325	736
9424	3	3280	715	572
11189	3	5055	1126	528
988	6	17902	2107	738
9883	3	63	3624	722
29497	5	19872	2107	745
19892	6	12620	759	752
13097	3	4646	217	637
6235	5	15455	2107	684
17946	6	25674	2997	691
13874	3	14858	562	592
20904	3	24432	3644	594
30905	3	11722	190	771
11533	5	20758	2107	753
30400	3	5097	1473	442
15916	3	3166	4778	834
8415	6	5838	2107	748
10365	0	10973	1315	548
6643	3	4420	2525	586
30414	6	16761	2027	725
1148	4	20752	4405	711
11662	3	4290	4883	538
24468	4	26967	2027	705
19078	6	7780	2155	696
13192	4	8845	4403	704
12019	2	13050	1180	728
16245	3	3825	3395	672
10580	3	20254	4166	615
6593	2	9846	4841	752
28253	6	28743	325	740
20777	0	21021	1523	690
21608	3	23503	397	798
29660	0	30821	2510	662
2087	6	16518	2107	749
12445	4	19040	4639	655
1404	3	11648	3521	650
12039	3	620	1829	450
13114	6	11760	2856	729
19237	3	3471	102	593
14426	5	15306	4833	731
1479	6	7924	2107	750
5908	3	3914	1473	440
857	4	26325	2107	714
18303	3	13325	4686	749
11750	3	4597	3039	530
15840	5	22592	2107	668
29963	3	4762	3339	649
6743	3	25212	3026	829
13963	3	25231	2727	357
14321	4	13252	949	728
18797	2	8574	4841	726
2572	3	23867	5085	790
11884	6	27991	2163	696
16129	3	4329	80	307
26173	6	7901	2107	730
991	3	13325	2354	740
8780	3	3705	1133	647
2314	0	23806	853	751
11158	2	27033	1614	699
10501	5	27697	1614	694
18189	3	4535	1820	552
26667	5	10985	2202	744
25402	4	22292	2005	724
30660	3	10188	1699	720
960	3	3371	4942	121
17429	3	5047	1483	600
1477	6	22087	4837	752
18142	4	19373	243	686
16285	3	54	4646	714
10095	3	6391	3427	542
14474	3	5105	2374	365
21561	3	13349	877	525
1279	3	11713	657	674
25468	3	3983	3348	544
29326	4	8742	4429	732
30935	5	10859	2107	753
18289	4	10253	2202	707
2977	5	371	2107	722
19715	3	3647	462	539
23911	5	19952	2107	753
1810	4	16709	1614	692
16691	5	375	2107	711
11186	2	13308	325	721
17100	3	26283	2050	761
10765	5	9537	2107	716
573	3	20705	2303	741
11075	3	4592	3760	511
16812	6	27375	1614	720
8028	3	3551	18	169
10343	3	4096	2505	593
1049	3	29162	1783	731
8158	2	9867	4837	733
23695	3	3836	1841	729
31028	3	3944	1905	76
29720	4	27144	4403	665
21893	4	2955	1006	743
21948	0	25574	247	750
18163	6	15994	5226	715
30578	6	22363	2107	744
13486	6	2643	2155	740
6913	4	20866	1006	704
11128	3	13325	4686	749
19851	2	27954	4837	740
30674	3	3095	51	601
2377	3	25846	3444	521
6072	2	13646	4837	732
19520	3	4638	1136	554
13821	3	3904	102	544
28441	3	25296	5139	391
3048	3	4538	3311	16
10095	3	3273	217	635
15469	4	2865	2107	751
29864	4	28528	3625	738
8252	3	4991	248	603
26655	6	12099	2107	753
26229	0	24709	4241	747
26785	6	20535	759	730
15499	0	18645	2202	712
29448	3	4741	4117	593
8158	2	19316	4837	727
21633	3	3682	2548	144
21395	3	23004	945	589
18794	5	24155	2163	688
23905	3	25168	2709	59
19703	6	24172	3249	753
20313	3	4763	1668	364
12035	6	11457	3251	739
5444	3	103	2155	750
5971	4	7223	4331	684
23405	2	27424	325	727
1183	3	3498	3843	593
6901	6	12561	2107	736
133	0	1575	1562	733
5677	0	29536	3395	726
5845	0	17220	4272	752
13862	3	23595	3381	297
1035	2	6992	1402	743
8516	6	23833	2107	715
15774	4	818	2107	751
14775	3	3068	3404	483
23217	0	7367	3856	681
739	3	7513	3352	673
18023	2	14178	1643	684
22744	4	25672	3551	715
18173	5	8834	3991	756
17209	5	11339	990	719
5373	3	3383	3895	796
21499	2	27722	3770	577
16829	3	3974	3655	553
13855	3	3122	18	390
29300	2	17526	1614	743
24723	5	7371	2107	692
19148	5	15528	2107	726
30457	4	27139	949	715
5547	6	1096	2107	683
21994	0	9650	534	754
12996	6	7322	243	694
16240	6	19828	2107	667
24290	4	18941	2202	744
2025	3	5047	1483	600
2266	2	8235	4403	710
24016	6	799	2163	708
21948	0	28900	1168	753
26438	3	3386	638	433
8782	3	20633	3259	675
8978	2	27731	4833	627
14336	6	8850	4837	747
11024	3	4312	3824	592
12015	3	4959	949	760
1755	2	27345	759	744
26241	4	386	2107	750
6262	5	22150	627	699
6902	2	12480	4837	741
23900	6	12137	2107	664
18752	6	5523	325	707
11576	3	4527	1260	594
13999	2	6024	4837	726
30723	3	4439	2684	371
30067	2	29903	4837	717
1493	3	4157	1174	293
22613	3	4447	4362	631
6804	3	5059	3371	383
29033	2	17706	4723	461
14474	3	5095	4172	376
19727	3	29896	3638	635
26672	4	5560	2107	718
14533	3	25069	929	389
26716	3	3740	4124	543
22107	3	3242	602	470
13668	3	25295	2624	350
18012	2	28073	1614	747
2097	4	19387	2107	754
25429	4	1681	2107	719
2646	6	9322	4837	741
23056	4	28140	1724	670
8110	3	74	4646	728
1598	4	722	2107	703
21948	0	26486	3472	747
6155	2	2139	325	737
9607	3	4180	2691	493
28430	3	3874	1260	595
10609	3	3773	1687	154
2849	3	23503	2988	798
16981	3	3093	4780	779
13827	3	12331	1968	742
22110	3	8730	1818	674
9933	3	3286	3828	427
30968	3	4730	243	571
2063	3	29391	4912	540
26523	3	13325	3551	740
18840	3	4721	4075	588
22961	4	16872	2062	715
15985	3	3148	175	860
5828	3	3639	1348	25
6789	3	6397	4066	509
15182	3	3381	743	568
6006	2	7644	2138	704
20176	4	6978	2107	755
28875	6	10251	759	738
26345	3	5143	5168	331
1149	3	20651	2959	674
26568	5	26428	2202	704
31046	3	24061	4095	205
6047	2	27864	4837	701
9264	6	17196	2107	749
26151	6	6660	4837	727
6707	5	11563	2107	747
2261	5	19385	2107	752
20904	3	3297	561	591
26507	6	7832	3318	740
21948	0	23125	4457	737
30409	3	3154	184	341
906	3	21464	3628	738
470	3	13325	1527	749
2002	6	9879	4833	697
26172	4	8363	2107	738
22505	3	3162	4780	33
1257	3	4564	3684	544
26024	6	2813	4837	724
2036	3	3712	1567	526
12179	2	27415	4837	733
19117	6	13397	2133	741
18765	4	5840	3705	668
14467	3	4579	3721	442
26554	4	28685	2202	738
2073	4	1448	4220	742
2715	2	297	3649	738
8707	3	617	4065	475
14327	4	19493	2107	732
6809	3	3896	4367	594
5886	0	30085	4145	752
12281	2	7013	1724	724
24909	4	21799	2107	751
15753	4	7595	2107	748
29347	4	1966	4032	708
10221	3	3234	1114	853
6894	2	28079	325	740
16610	6	10547	1014	718
17588	6	24721	2107	720
18372	3	20627	2073	683
8192	2	27737	4833	744
14203	6	5923	2107	753
13172	5	9492	2107	724
28407	3	25050	649	390
2371	4	8479	1368	682
2261	5	17416	2107	748
6053	6	28463	4837	736
7751	5	29403	2850	751
21045	5	22683	4429	699
21145	4	21696	4639	745
14205	5	6678	2107	745
17945	3	7019	946	622
15835	3	3162	4780	33
6179	4	22087	4837	752
20764	6	12793	2202	741
8105	0	19795	1827	750
9553	6	20552	4302	737
28724	5	28848	1614	743
6181	3	4793	4236	41
23579	0	24381	641	742
18054	4	30082	2163	711
14193	2	6176	1614	661
25629	4	23917	2107	668
24723	5	1661	2107	699
24074	3	3545	1147	568
1854	3	57	860	715
26312	6	22073	2107	740
11576	3	3806	3644	594
12525	2	24228	4837	729
9126	3	3607	4512	595
14474	3	4858	3771	368
19290	3	2957	1371	704
3047	5	10621	4361	727
6941	3	5140	5194	764
2384	6	27991	2163	696
11149	3	3983	4946	544
27533	0	23546	3038	739
30902	3	5140	2050	764
30796	3	13325	3551	749
25473	3	25137	2130	453
30350	2	27311	4833	677
6481	0	194	3864	736
9504	6	13481	4405	705
15945	3	13325	3551	740
19792	6	19748	2107	729
24716	5	402	2107	747
16847	3	4880	3831	453
13940	3	3265	760	492
14136	4	2292	2163	701
10002	3	26767	1157	598
22724	3	22996	4184	72
24078	3	4093	2503	366
18166	4	11977	325	756
1249	3	4210	1201	607
6482	3	3502	4405	668
18386	2	16158	2467	636
21292	3	109	3527	752
29339	5	12264	4403	677
11936	3	5165	2645	713
23393	6	26285	2107	746
20789	3	3201	4494	629
7972	4	20868	4837	649
9176	0	1513	2928	647
29077	3	3754	1625	261
15297	2	1885	1614	568
10813	3	23503	2988	798
21947	0	10288	2740	747
11590	3	25542	2210	592
5634	4	27280	4837	749
11362	4	1429	2163	682
15102	5	27188	3743	725
18126	6	22182	627	726
16944	4	6923	2027	705
30489	4	5374	3625	726
484	2	13331	2850	704
14518	2	29728	4833	704
14850	5	17863	2107	729
30804	3	23141	3957	751
6083	4	24680	3288	718
15100	4	145	627	720
29619	3	3463	907	587
30221	4	27714	1614	710
30931	4	16866	4775	707
19629	4	18606	2107	755
30001	0	6275	734	692
5827	4	25662	1177	741
1024	3	4815	4547	812
7890	4	12148	4837	740
1895	5	5342	2107	705
11709	3	4720	4082	441
16177	3	5034	1614	647
902	3	3817	3521	607
12755	3	20709	1402	706
9026	6	20007	1614	639
2435	3	25279	4818	347
14317	2	27236	949	748
6798	3	5221	1875	137
22585	4	20920	2713	750
15558	4	27621	2133	741
9146	3	5009	4858	396
29097	4	1	2163	697
9425	4	26286	4221	737
162	2	27184	4833	669
19575	0	18234	3826	705
26011	3	4188	2180	594
13765	3	4249	2824	465
23399	2	21333	3931	742
11658	6	24320	985	745
26605	2	10198	4837	733
9214	2	27255	949	746
2278	4	19714	2163	685
16958	6	25808	4649	740
20744	0	11347	627	686
1154	3	5191	462	377
1538	3	29190	4863	657
9340	6	8571	3557	738
20219	2	13030	1714	694
14995	3	657	3815	577
7618	3	3493	1174	297
19621	3	4386	3633	464
25695	5	30938	2107	718
24083	3	4788	4226	507
25626	5	12803	2107	752
19003	5	21691	2107	674
21030	3	5140	2050	764
20108	3	5369	493	675
24801	5	23167	2163	697
10648	3	9005	1378	677
7679	3	4282	4279	809
780	4	24465	2107	753
13679	3	5241	3937	537
22265	3	3398	1853	571
9794	6	6063	4837	743
17391	3	4273	2918	510
180	6	2771	2107	687
14434	5	13237	1721	643
18138	3	3085	4763	708
1272	3	4154	2413	124
23947	3	5143	5168	331
29924	3	5980	3037	662
12713	3	3840	1851	367
15120	3	5154	5190	576
11065	3	4246	2849	529
24737	3	23503	397	798
16410	0	6629	4194	738
19293	6	11563	2107	747
7287	6	27776	4833	658
10529	3	13359	4691	511
18856	5	24911	2107	743
12034	6	25527	1541	745
6732	4	9283	2997	687
1381	2	27257	4837	691
23089	3	25112	4052	505
2480	3	13325	4686	740
14095	3	3365	698	538
16080	4	8430	2107	707
2365	4	20299	4494	736
22769	5	22608	2107	694
6868	3	4060	2284	493
30989	3	24459	4405	538
18458	3	3242	3521	470
8949	4	26090	991	739
18752	4	5523	325	707
28306	5	20424	3235	674
29750	3	4035	3872	700
107	3	107	366	751
18075	2	28838	4833	673
9417	4	6526	2997	684
5908	3	25202	4273	440
10248	3	4206	4912	543
16386	5	23845	2202	738
727	6	26495	2107	743
29567	4	26292	2107	724
13786	2	28249	105	704
1650	3	20648	1075	703
30142	3	3215	2019	387
29750	3	3923	4942	683
2336	3	23503	285	798
9169	3	10167	3644	594
28698	4	8125	987	707
30953	3	5040	4926	397
2692	5	8333	418	728
28461	3	3818	2845	549
16971	3	5140	5193	763
24232	5	29238	3766	670
836	3	18817	218	645
21629	3	4459	1231	404
2670	0	403	11	652
19253	2	26882	325	697
28572	3	21962	3458	271
30441	6	13367	2027	742
24579	4	22970	991	698
8754	2	30030	325	733
12885	3	4636	3828	578
6941	3	5140	892	764
24861	3	4113	2531	134
25512	6	22214	2107	696
18965	0	15836	3033	740
26174	4	23504	2107	747
11266	3	13325	2354	749
26038	2	28367	4833	732
7976	2	23194	759	718
18367	3	9008	1117	647
19621	3	19622	2107	471
29480	3	3743	1603	610
23516	6	12763	4837	711
25368	3	30490	5246	766
13412	3	10164	3274	591
30495	3	5140	2050	764
13523	4	11443	4802	698
10759	4	18005	2107	721
13446	3	5046	4405	566
19179	4	76	3395	731
25997	5	17083	1724	749
13147	3	25204	4042	339
2235	5	21164	627	715
14877	2	24378	325	700
15568	5	28370	2107	724
10567	0	25908	2221	660
23248	3	5209	3644	594
16692	5	19493	2107	732
18227	4	30376	1368	689
12910	4	17229	243	706
22105	3	4599	3758	490
23315	3	5224	883	648
19450	3	4064	1108	392
23250	4	16458	1614	722
11033	3	4273	5067	510
19857	6	9786	4780	750
7070	3	3271	484	389
7160	3	6461	4921	508
9323	5	15981	1001	733
12890	3	3861	1932	593
22658	6	22359	995	752
25632	2	28144	2202	714
3032	3	3334	4734	251
9264	6	10821	2107	754
18190	3	78	3315	687
18403	4	22939	1614	686
6807	3	4413	3222	390
8990	3	3752	5109	593
18339	3	11639	2704	570
19618	5	8519	2107	728
16939	3	4922	4239	68
19377	6	19431	2107	747
22112	3	4596	5139	387
7685	3	4637	3886	677
16946	3	10195	5183	625
11486	3	4662	3954	507
9159	5	27397	4833	732
2460	4	25835	2107	754
18781	5	9887	1614	706
6545	4	8919	4361	741
15630	6	11559	2107	749
29271	4	16495	1614	706
10095	3	4925	92	638
14297	6	5736	4837	751
11830	4	16631	2997	708
23555	6	8638	5066	720
20023	4	20296	759	739
26705	3	3256	3288	576
10095	3	25138	2185	75
29282	0	25859	4953	748
19658	3	5143	4260	331
21184	3	3372	1096	571
21258	0	20741	4241	741
29139	5	26279	4833	744
8355	5	13164	2163	719
2456	6	1585	2107	751
30964	3	18466	3743	646
19757	4	1500	418	755
24973	3	11713	657	674
20495	3	48	3318	709
19458	3	23503	397	798
12942	3	22497	2736	479
30314	3	4950	4683	39
25450	3	5243	4011	675
24795	4	2121	418	729
25494	3	1875	5074	753
18845	3	4486	3488	391
30129	3	11636	1713	592
24718	5	15343	2107	704
162	2	28165	4833	635
10576	3	3417	2163	545
24878	6	12793	2202	741
23408	4	26861	243	699
13459	2	27976	325	747
3008	3	3391	755	140
11958	3	5868	3928	670
