23960	2	16935	710	2272
25664	4	19196	756	2272
34340	2	26817	754	4306
11102	3	28113	665	5211
12886	2	30452	757	5191
23889	6	33487	728	1996
5774	3	28005	435	2857
453	3	4911	17	3554
7818	4	11070	717	2186
29501	2	30962	717	1841
9574	6	32403	719	4274
6610	6	23438	737	1730
19155	3	27783	448	4731
28380	0	15944	724	3230
25881	4	17683	741	5191
8933	4	24617	677	2272
22002	3	11183	657	4620
24105	3	4340	556	5307
21933	3	4342	606	3506
13317	5	34381	716	1471
16041	0	14105	649	2966
19305	5	22499	748	2334
33263	6	9876	736	1730
21544	3	3413	541	1506
17903	4	30463	756	4701
19302	6	14155	715	3971
5887	3	27977	457	30
11097	3	14304	590	2580
10347	3	33370	557	527
25810	3	14012	421	1772
13053	3	4157	382	3971
34027	6	1048	693	2272
13919	6	3138	764	2272
1956	3	5680	358	4054
17459	0	26031	758	2834
17859	3	32505	353	1600
33443	0	22747	680	968
25285	6	1899	708	1730
3086	4	9357	727	2272
18649	3	27834	554	3340
2333	5	21730	737	2272
13046	4	13568	700	1471
9716	3	27418	671	4554
29635	4	30527	751	348
10745	3	5464	505	5255
23631	6	19385	738	4306
14376	0	3286	736	927
20452	3	4705	438	461
12255	4	8266	742	5187
32323	3	26059	812	1506
26037	3	27966	865	3844
6644	3	12845	582	2909
12653	6	30284	707	2334
20663	3	5309	687	567
13609	6	10842	683	3641
25031	5	23381	742	2272
6735	4	7130	755	2226
23319	3	5530	775	5576
17865	3	4697	316	84
1228	4	18168	652	1730
18653	2	30118	705	2334
19323	3	27955	536	2000
15954	5	13086	749	2320
19963	2	14627	656	1763
9172	5	32981	761	2272
2113	5	24311	684	4035
22697	4	9111	682	3641
29782	4	7686	765	2272
22390	4	13493	711	2272
18434	3	4031	286	1620
22760	3	21314	594	2143
8393	0	33446	759	3477
34504	3	3787	658	1989
34595	3	5502	232	3801
15983	3	14748	537	940
3303	5	28383	742	2272
24334	0	20988	725	3343
34001	0	27540	722	4955
2647	6	31158	708	5435
2342	5	21142	743	2272
24649	3	4378	504	2549
32617	3	12309	661	82
33069	2	31237	660	4309
20192	5	22705	709	4654
16651	3	14675	720	1485
22024	3	6185	574	2263
19277	2	12416	750	5191
27509	3	14724	761	1636
1837	3	4483	118	1823
28881	2	20600	749	5187
23982	0	211	726	716
7501	3	14724	752	3810
10999	3	5307	688	4623
13851	3	26059	812	306
6600	6	23766	769	348
13934	5	17387	763	2272
21412	4	18536	710	3560
26504	6	32750	679	2272
21984	5	26431	712	2272
22336	3	25332	579	818
31626	0	24345	613	4007
19240	3	9857	659	1207
11219	3	4383	605	1244
27479	0	26896	728	3359
8720	4	23470	755	2272
26747	3	3987	372	1458
26047	5	31424	694	1730
26779	5	17763	759	1080
20536	6	28448	712	2301
24261	3	27076	658	68
25204	3	4807	696	5302
8049	2	6719	675	5187
633	3	10924	885	1506
20157	5	20678	742	2325
33144	3	5523	157	5512
11779	4	20417	758	527
34098	3	22971	703	1637
27746	6	17138	761	2272
29134	5	29243	761	2272
19335	4	9480	709	5365
22018	3	4623	582	3106
18739	4	30237	668	4729
12297	2	30703	700	527
20913	3	3549	803	977
27455	2	27457	356	4331
23620	3	4345	764	2424
7265	5	7641	756	2272
16087	3	28340	465	4494
25693	6	17892	705	2272
15028	4	2508	731	2272
19139	5	30743	657	5191
2552	4	10231	682	3641
31845	4	11824	717	2186
32599	3	4974	455	4026
31835	2	31298	731	818
14099	5	32036	719	2301
9981	3	27804	577	4977
25874	4	17231	713	5435
26733	3	4822	556	3140
31981	3	5420	576	4731
19617	4	31761	715	4756
7887	0	22489	762	5204
24847	3	14761	688	906
2457	0	2580	656	1545
21421	3	2847	705	2992
15342	3	3916	606	2384
9131	5	32385	745	2272
26494	4	26907	740	3810
14317	4	18829	750	1018
20422	0	7181	656	2988
14258	5	32017	722	5191
33726	0	9859	710	3676
1230	0	23527	702	4874
18944	3	29145	773	2213
25709	3	22921	765	3810
19463	6	3259	717	2272
33688	6	9620	705	5191
13185	3	14910	684	2195
6511	2	28218	765	5191
33185	3	5749	606	4044
15442	3	5463	382	2826
21098	3	22930	739	3146
6864	3	5344	772	1018
27496	5	21280	757	450
20649	3	3892	795	3209
12223	3	27114	606	4044
1981	4	30253	745	2226
25731	3	4684	519	3103
24481	3	33325	647	3902
19160	6	23468	638	1730
5897	3	22609	715	4128
9605	3	12357	660	1730
33382	3	20	584	2441
7171	3	736	590	5602
26703	2	19721	695	1730
988	3	14724	752	3810
20200	2	22778	293	2181
19789	3	5628	602	3512
20855	3	3489	235	5133
13628	4	23117	699	1506
26949	5	17251	758	2272
16647	2	31209	736	3641
1017	3	14724	752	1636
2356	5	569	729	450
14043	3	4336	602	3448
27382	4	178	755	2272
1695	4	154	761	2272
3047	4	19745	716	2272
13596	4	25472	707	1471
11637	4	1846	659	5191
31644	3	4071	606	2310
26771	4	32153	749	2325
19388	4	28490	679	1059
11326	0	33426	755	5421
27366	3	18974	319	2289
23102	3	22941	688	2583
33594	3	5399	606	1788
22115	6	9185	682	2272
15317	3	3510	603	5329
25881	4	17683	741	818
32363	4	25154	761	4756
993	3	27925	599	2993
2750	3	23267	756	59
2345	5	24403	764	1068
10342	2	14057	741	2306
9337	6	1841	698	2334
18753	3	4713	606	1744
28712	3	3830	416	1036
5915	6	9264	722	5435
21997	3	22952	765	2316
15033	5	27329	765	2272
26119	4	25356	727	5435
25622	0	33425	722	5421
27425	5	16981	716	2272
19551	3	26059	812	5076
1247	3	3824	163	1021
7069	4	23345	684	3913
27681	6	13017	766	2272
19308	4	18140	678	1318
15089	3	5241	604	5595
10043	6	5885	753	3489
18787	3	5142	375	1018
20721	5	33524	754	5191
20820	4	28901	676	3971
11649	3	4133	686	1830
26764	5	26481	768	2272
26264	6	332	715	2186
21913	3	1138	760	2233
14026	4	19395	682	2272
21454	3	5478	759	1309
11545	5	8249	725	2186
32851	6	33909	739	4306
1650	6	10724	738	2325
34539	3	4446	642	4468
26016	5	1868	762	4756
23906	2	317	734	818
7017	5	18734	704	2334
19961	5	31557	718	818
12977	3	33319	744	1841
27703	4	31883	727	2375
25545	4	14598	713	5191
12231	4	26934	715	4685
18959	4	8288	755	1018
13744	5	31950	753	5191
34280	6	20033	744	3066
16861	3	4090	606	1353
26766	5	13850	763	2272
9318	3	24	650	2601
28418	6	11091	754	2272
29512	3	3682	351	2570
33996	4	5994	717	2272
22169	3	9855	666	4709
12288	3	4340	556	3055
14982	2	11299	727	5191
2653	3	2486	710	260
24551	6	780	764	4756
22319	4	29263	728	1065
17693	3	4474	138	2727
33646	3	5254	642	1550
19842	2	11325	741	348
18674	4	20056	688	4874
33254	3	5693	686	5266
1106	3	14724	752	1636
9605	3	12358	659	3584
19191	4	13290	728	3489
1242	0	13222	669	588
2768	4	32857	758	4756
20964	2	18107	668	1841
24852	2	30875	671	5187
18374	3	23014	514	3777
14548	5	21620	729	2272
31985	3	26059	812	3209
31775	4	28621	751	3489
20855	3	3489	235	192
19701	0	19700	707	2703
9007	4	247	659	5191
9388	5	6806	739	278
13138	0	16713	752	2101
31830	4	1027	729	1650
16427	6	12999	715	2272
10609	3	3866	634	1154
10098	5	4	748	2254
23101	0	9121	656	557
1817	2	23367	744	5191
26456	5	16497	765	2272
21210	5	2801	752	2301
9914	6	30124	727	5187
16726	2	30422	737	4010
20199	4	27221	703	1471
24501	3	4238	490	2133
24854	3	31734	642	1321
9793	4	24079	703	5594
11142	6	9581	734	2272
9571	2	10848	693	5191
11478	3	19930	411	240
25953	2	30459	739	348
33854	2	32135	697	3971
7007	3	27738	590	2606
17431	3	26059	812	332
27272	4	30045	705	2334
15579	3	4658	550	3179
21600	3	32505	353	1600
23713	3	4725	565	4318
23583	4	14569	721	348
12878	0	29671	763	5254
16120	2	30200	678	5187
26717	3	4084	523	3137
25662	5	11765	712	2375
26113	5	17763	763	1080
17048	5	9141	722	2272
8904	2	30790	726	5191
7291	6	15966	694	2272
22558	0	18984	696	3118
11444	3	4309	309	4141
11678	3	27973	501	3939
13266	0	22802	767	4637
17998	3	4031	286	4870
9511	2	30575	729	5191
17971	6	3104	763	2272
1233	3	822	684	1547
13302	4	32767	687	3472
19776	4	8396	767	2272
17732	4	6236	717	4910
9953	6	30763	699	260
3303	5	8037	733	2272
29732	3	14794	759	104
8818	4	5725	751	4685
27644	6	22784	758	2272
1238	2	12823	752	5191
1777	4	26897	764	2272
31717	0	147	673	5181
34153	3	27985	352	4110
26983	5	1758	763	450
24334	0	29186	750	265
9874	4	14768	756	2301
17809	4	3129	701	2272
16670	0	19934	653	3105
19289	4	28120	724	2334
21940	3	15809	688	3085
9795	6	33000	759	2272
8824	4	24616	734	5191
13722	3	4710	328	3304
22731	3	11156	536	2897
7611	6	13229	742	2272
10550	3	31578	661	1730
2549	2	30177	752	2254
20548	3	4436	415	5166
19315	3	3939	458	1330
16354	3	5511	580	5493
6037	6	1039	763	2272
27631	4	28393	701	2375
19366	2	6887	684	1852
21670	3	5417	578	2115
20590	3	22937	712	5011
15057	6	22406	765	450
824	3	8162	685	3596
1837	3	4483	118	2158
12919	3	26059	812	4885
15064	6	22428	741	3971
32388	4	13935	754	4874
24173	4	5874	764	2272
10337	3	3620	584	767
13766	3	4876	642	3807
11552	4	31276	712	354
22097	6	23522	756	5191
6651	0	28384	749	2729
607	3	28323	606	2763
6774	0	17666	720	3354
21984	5	26856	689	4035
15539	4	18060	755	1080
1654	3	28204	346	383
27705	3	5578	822	98
19573	3	5006	492	2272
2333	5	27584	737	1068
21480	3	22952	755	2315
2271	3	3701	665	2583
32827	0	32293	722	5191
9974	6	12015	685	5153
32669	5	27505	694	2272
8810	5	5954	689	5191
16240	3	4695	549	733
31840	3	27794	213	2575
12332	3	3933	545	1312
24334	0	24566	740	1106
29732	3	14794	751	104
1764	2	18621	731	2849
32039	3	27970	374	3960
10283	5	14919	699	5191
20926	6	33182	765	5191
913	3	14724	761	3810
21831	6	155	766	2272
17654	3	14724	761	5029
9991	3	3951	607	4847
12320	3	34427	687	4729
2583	3	2467	683	252
7429	6	29919	736	348
20359	3	9857	659	1207
26205	5	33487	728	1996
25256	4	10113	727	2272
19283	6	31256	716	4731
2462	5	22805	761	5187
14253	3	5217	875	77
14502	3	3987	372	1458
9146	5	26424	766	2272
27027	6	24715	765	1852
33615	3	3428	399	55
16121	3	4390	521	5397
20416	6	31773	767	3066
2082	5	32428	699	2334
21417	3	87	756	3429
33166	3	10835	720	4709
24334	0	30876	755	5187
15369	2	31302	742	5191
31966	4	28492	762	1318
25649	2	30236	753	5191
33440	4	30440	719	5435
33888	3	4268	452	1580
6091	6	13399	716	5191
1710	5	17360	765	2272
24165	3	5611	151	2676
19551	3	26059	812	427
11097	3	11197	590	2602
29585	5	25348	757	4910
3022	6	24904	723	2272
184	3	4333	606	3908
22722	3	22937	712	4709
10670	6	32016	749	818
15166	3	2931	447	362
10500	4	12372	702	1471
29206	5	23403	694	2272
16339	2	30375	754	5191
11042	4	30084	695	2334
2753	5	26833	745	2272
24229	4	8855	752	644
28447	6	32115	751	1066
27397	3	4187	741	4306
11475	3	27915	333	2862
17632	4	19826	736	4729
20373	3	26744	522	3555
802	5	25415	751	5126
24817	6	32297	755	1852
16115	6	6275	750	2306
8552	4	340	691	260
17864	3	11203	637	3084
17741	4	33499	753	4701
28397	0	18041	762	5177
17921	3	4902	655	3887
17864	3	11203	637	5565
11553	3	5375	601	5123
10945	3	14724	752	2542
16557	3	4805	521	980
10528	5	23516	719	3913
8234	3	3407	688	9
16829	3	4032	583	5108
17408	4	8301	720	2375
13862	6	9661	768	4274
19249	4	30817	750	1018
16842	6	11968	692	3414
2342	5	7531	745	2272
13030	5	7686	765	2272
2141	4	3271	762	2272
17211	6	33004	766	2272
8450	3	4191	378	1991
32380	3	5162	359	2375
5888	3	694	552	411
7903	6	31323	741	1730
25043	5	9746	763	2272
32561	5	9534	744	2272
15914	3	4881	550	4731
21678	3	5145	612	443
28228	3	4080	557	808
12146	3	4270	605	513
21006	3	22930	739	3146
26091	5	15900	730	2334
11552	4	27314	712	354
5854	3	4880	643	4451
16313	5	13352	754	348
2178	6	13814	721	1730
26384	5	17672	763	2272
2449	3	5203	608	622
18861	3	21339	435	1556
23880	3	3588	187	4049
14676	4	12804	761	2272
26625	5	32524	705	2272
8904	2	33475	758	5191
33905	4	28199	754	4622
17173	5	24619	764	3487
21831	4	155	766	818
29462	0	565	762	17
32940	6	30657	752	1644
3161	3	26059	812	3209
11669	3	5092	164	1955
8488	6	6452	744	2320
1108	3	27150	754	404
21913	3	1138	758	5568
19514	3	5344	772	5044
28889	6	12412	755	5191
17315	6	30658	739	1650
27380	4	1543	754	2272
2330	3	20464	658	4010
22047	6	21520	767	2272
24010	3	4051	607	1350
16247	2	9617	734	5191
12279	0	12036	668	3047
10546	3	4543	505	4080
15793	3	3905	396	500
5796	2	25703	759	1544
33888	3	4014	452	1580
32372	3	6915	685	116
26384	5	12682	756	1068
9905	2	31325	669	5187
23473	6	34072	729	2272
25211	0	19668	757	2481
33128	3	3674	258	5686
9084	4	33035	742	1066
24338	3	4480	608	3679
15338	3	28211	555	1314
22637	3	3865	604	2931
11035	3	27880	336	2027
627	3	14794	759	2304
6381	0	28684	724	4745
15935	6	25336	749	5191
17798	6	18998	756	818
11594	6	10776	718	1730
21495	3	4133	686	700
16334	3	4223	605	5520
21208	6	14803	753	2301
28259	3	4078	504	5589
21746	4	1124	739	4884
25080	3	5351	402	1337
26266	3	26474	432	750
9120	5	18258	725	2334
15079	2	30648	754	348
8049	2	32776	671	5187
28545	3	46	717	4211
33786	3	4064	73	1685
33239	3	4805	521	1530
23083	3	3987	372	4918
1715	3	4398	546	1310
13289	0	21696	751	5302
19068	6	32136	755	5191
10421	5	29700	713	4731
2025	3	27874	542	1834
2042	3	3469	555	5272
10671	2	17710	702	2924
2601	3	28016	388	3976
5848	0	28436	668	1007
1000	4	23008	749	1063
20216	5	6677	738	818
12663	6	2823	755	2272
24333	0	15804	760	1707
3008	3	14724	752	3810
15780	6	29651	703	5191
19616	3	5458	521	5230
12078	4	18386	706	5191
6062	3	5591	612	2877
27026	0	14477	764	861
29180	5	26296	764	2272
29633	2	28320	755	5195
12200	3	4267	375	4639
14811	3	4025	603	1610
26695	3	24939	523	4235
8777	0	19021	748	2955
23781	4	30162	748	4870
24536	5	11091	754	2272
5879	3	4048	875	2589
12406	5	7537	765	4622
25199	3	14724	761	1636
26000	3	4614	140	3074
12122	3	29821	53	3592
898	3	14724	761	3810
13307	3	4663	688	2631
5867	0	28674	757	5377
1004	5	33934	752	450
24006	3	4096	540	1725
26145	0	14687	751	327
13859	5	126	755	671
11063	6	30024	696	3219
9605	3	14000	659	3584
28423	6	20625	704	2272
7322	6	24616	734	5191
11465	3	4309	309	1495
22384	4	8454	678	2272
19344	5	30138	716	2334
13741	3	21343	605	2280
17755	3	5533	341	2375
17089	4	17164	717	2272
21593	3	22493	763	2058
670	5	22048	766	2272
17128	4	32524	705	2272
12177	3	31086	415	4242
25220	5	24794	750	1068
11002	0	28758	630	4027
14870	3	99	760	2325
1213	5	23246	761	450
33693	3	4250	605	3399
13422	5	2972	757	2272
2569	0	23234	749	3913
17777	4	14141	731	2375
6880	3	731	657	5050
18571	3	4990	694	4107
1559	3	1219	587	2679
27025	5	8601	695	5191
6386	3	4784	450	4871
32402	3	3860	606	3172
31940	3	7950	665	1188
10076	3	14724	761	2542
1380	3	4974	455	4026
17826	0	2576	717	2481
33065	4	300	743	4306
28720	4	13190	732	4323
31532	5	22666	685	3472
21250	6	2801	751	1730
33017	5	29059	706	2272
7595	3	22952	765	2794
23774	5	8059	729	4092
20551	3	1221	654	113
13002	6	5939	761	818
24518	3	27965	400	3798
19165	6	31288	685	1730
21048	3	13562	69	2375
11561	4	32579	682	699
32645	3	6837	716	5534
523	3	9702	752	3810
3012	6	18350	727	450
18714	0	14737	741	2475
6574	4	30374	722	348
17818	3	27781	125	404
9460	3	33325	647	625
21790	2	25237	717	2272
28826	3	3995	602	4485
25971	4	28748	732	5187
9339	4	33398	711	2334
9667	3	6894	685	4532
34059	3	5344	772	4545
34380	0	31234	760	3734
9146	5	32247	755	2272
13692	3	27843	440	1327
7691	5	30945	741	1066
19319	3	5118	601	2334
13776	3	25495	74	1660
14699	3	4404	606	1280
15650	3	4832	696	4897
10552	4	19559	664	1852
12320	3	5621	688	4729
1785	3	14724	752	1636
26174	5	30818	725	527
11582	3	14750	520	704
34460	2	3326	752	1227
992	3	11166	634	3072
2781	5	23771	722	1650
21711	0	17770	721	5391
32523	5	13505	719	2272
10286	4	21769	718	4731
13201	3	14724	752	2542
17381	2	30813	754	5191
23574	3	2092	765	2929
28423	4	15214	702	2272
28926	3	22124	604	3532
16867	6	29981	742	5191
24278	3	22897	720	805
21689	3	18074	665	2304
9945	4	21667	685	4729
33543	2	20611	726	4685
11393	3	3761	345	879
17626	5	27365	688	2272
1536	5	1054	702	2272
16060	3	6936	519	2054
9085	2	32660	687	278
11063	6	10875	712	4731
16514	2	20255	609	1127
3265	6	14481	761	2272
8547	3	3554	324	4870
10247	4	32757	754	3219
7949	2	30615	759	5191
26235	0	2521	766	638
7326	3	5079	375	1459
20089	0	21416	754	3673
11126	6	3118	740	5435
26145	0	28427	751	2882
18802	2	30495	754	348
7887	0	33797	672	3267
21082	3	5114	578	2751
17504	5	30539	727	5191
31845	4	10692	721	4910
14960	3	5528	683	4393
16658	3	4976	571	383
840	3	7614	634	319
15442	3	5463	382	5263
34018	0	20485	716	3810
24967	4	34036	727	2272
31807	2	27574	758	5191
24334	0	216	758	3268
22597	3	24691	392	2672
23925	3	3622	554	551
17660	5	23478	691	2272
13111	4	26160	706	1471
1354	4	32015	699	2334
1987	4	9719	700	1471
28581	6	33131	706	2334
22724	3	4785	401	3459
2279	3	4060	538	2951
12004	6	23522	756	5191
6679	3	4103	268	1743
9823	2	30445	666	5187
9325	3	28064	563	323
27648	4	30197	743	2375
20542	4	6096	757	2272
17011	3	4415	316	3903
23328	3	27076	658	68
15521	3	5506	683	4510
486	3	60	727	4719
25898	3	5334	40	5026
22623	4	78	743	3641
2113	5	16749	701	2272
13664	3	5194	685	4607
26353	4	21857	724	2272
31538	3	4622	22	3067
6634	6	8096	732	2272
10929	6	7954	755	113
26154	3	4624	381	3108
34244	3	5531	735	5543
15699	5	19196	756	2272
8181	0	27064	763	1852
26016	5	26653	754	4756
12060	3	33370	557	2738
25625	4	18224	734	1852
34028	3	49	720	3561
31819	3	5608	798	5328
32953	6	18188	720	5435
17421	3	4214	351	2080
12289	4	30133	715	1730
23755	0	22547	716	1650
13760	3	27130	267	5468
29767	4	18004	767	4978
9247	0	28686	765	1219
13622	0	15037	761	2375
9027	3	31746	783	4595
13020	4	32816	765	2272
22724	3	27785	399	2072
1720	5	120	767	2272
8635	6	31229	744	5191
10633	5	27157	745	1065
16204	3	5348	256	5055
10769	0	12860	703	1959
26983	5	22397	764	2272
9904	2	7122	652	699
9038	2	31387	738	5191
17952	5	28509	745	2272
29456	3	34185	334	3245
26537	6	19528	768	2272
26609	3	27935	730	5162
13950	6	21742	745	2375
1171	6	31744	725	1730
29237	3	5684	20	3553
20951	3	4783	464	3768
7372	3	3430	277	3248
26013	3	4959	739	3992
31546	3	5582	807	44
28281	6	5993	763	2272
24028	3	4935	443	3535
7307	0	29089	758	4274
22679	3	4376	372	2375
1681	3	27127	615	798
2642	2	29955	661	348
24760	4	24607	741	2272
6108	4	25365	740	2186
15655	3	5019	551	4052
7700	2	26003	750	5187
19095	3	4510	25	393
23133	2	12644	704	4528
22003	6	21620	744	2272
22285	4	23525	759	2272
16052	3	5164	400	4519
19679	5	12687	717	2272
8214	2	9858	752	818
31540	2	11220	752	5191
31570	3	4535	876	2870
25793	4	31397	657	5191
13336	5	6685	733	5187
34521	2	29092	751	4870
28245	3	4340	556	5307
7165	3	4959	739	4756
32901	4	2741	734	2272
23837	5	33843	717	743
23621	3	27771	490	1688
26890	3	22484	757	4756
7816	4	27290	739	5191
9323	3	4964	687	4000
22728	4	3321	764	3913
8321	4	21621	753	1018
12448	5	31276	712	354
16926	5	31796	765	2272
25263	5	7214	721	2272
1343	2	877	667	4729
6979	3	4428	360	2933
7927	5	29874	706	5435
13043	5	33909	739	2925
18946	3	4502	190	2789
13994	3	4437	717	2664
20192	5	31158	708	2334
33760	3	4739	605	2384
24518	3	3451	399	5486
2897	4	31167	684	2588
14362	3	18074	665	5126
26508	6	21803	756	4978
10557	3	27970	374	2564
22185	3	13783	813	1260
15674	3	27955	536	2000
15334	2	30809	707	5187
33688	6	18386	706	5191
14961	2	31044	749	4685
12729	3	14724	752	5029
21224	3	7215	753	941
18604	0	29384	764	2683
16612	3	5134	590	2594
5816	3	4186	523	3509
23987	2	907	678	5191
17314	2	31754	736	5191
7352	3	4784	450	4871
20975	3	5514	279	2960
24471	4	9169	681	2272
21061	6	14373	750	1080
11476	3	27783	448	4049
12212	4	8265	684	5187
19734	3	22952	755	2794
8634	5	2577	722	1730
24164	4	12634	751	3489
13660	3	4251	398	2190
34418	5	28621	752	4989
2752	3	14724	752	1636
15754	3	28062	405	5346
11710	3	16936	678	5297
11097	3	29686	610	1240
25893	6	12413	750	348
11097	3	3575	664	1197
13136	0	10600	757	5060
19544	3	5483	360	1270
34206	4	279	724	4729
14198	3	17899	497	2985
19325	3	11197	590	2602
14678	5	21449	761	2272
24334	0	26896	728	2492
19598	2	30167	741	2226
8015	3	12088	693	2283
19895	2	10180	724	260
18948	3	11203	638	3084
33440	6	30440	719	5435
32876	4	22036	725	2272
32877	4	14275	705	2272
3214	3	27905	80	2961
20373	3	26744	522	4414
14695	6	4	748	2254
16132	3	3635	505	2432
29518	3	5162	359	3269
21482	3	5196	827	4884
25552	3	5225	523	5479
29646	2	3311	760	348
12039	6	5703	748	2272
22421	6	2935	753	2325
5777	6	14388	751	4729
28170	4	18842	740	348
34542	5	2546	713	2334
11915	3	26059	812	1506
26367	5	32631	743	2272
9286	3	4994	171	3971
27422	5	745	764	3810
34413	3	15871	210	3605
31787	4	7304	717	4910
20386	4	30191	665	5187
25784	3	5045	589	798
33751	3	34209	590	430
31706	0	11355	673	4409
15277	4	32197	740	5191
15838	4	21620	744	2272
25058	5	23272	767	2272
28270	4	2767	699	4756
1255	4	18420	722	260
6877	3	1739	518	1462
1552	3	15731	621	4512
25572	5	7930	755	5191
32606	3	22862	768	440
27744	5	24794	764	1068
11751	3	4053	659	1662
33502	3	5493	619	2256
19132	3	8290	392	3922
31653	3	5469	407	5388
20132	5	27467	748	4685
16019	3	4003	642	2721
33141	3	28027	104	4940
20536	6	22271	716	2301
26513	3	14724	761	2542
9275	3	4262	310	2212
16610	0	23289	625	720
17540	6	23220	741	2272
16677	3	3844	680	4731
10855	2	8448	726	5191
11099	4	25468	738	1264
9321	2	30305	748	5187
13722	3	4488	328	2105
22167	3	35	704	4709
13597	6	31158	708	2334
2444	3	11188	541	5642
25862	3	26549	505	1713
18853	0	3322	673	4731
28658	4	1915	766	2272
19858	5	22816	702	1955
27530	3	5542	771	2112
28412	5	873	711	5155
27389	4	2956	729	2272
29248	4	3190	743	2272
18722	2	29990	708	5191
18675	3	22975	688	3472
9932	3	28049	399	5486
16996	6	25324	764	4731
29339	3	27948	356	3609
11602	3	4781	535	3450
33148	4	34387	727	1264
32031	4	18844	684	3913
14507	3	3998	553	1511
25452	4	31424	694	2334
8738	6	19043	758	5191
13691	3	3615	352	4253
22635	3	5356	838	1413
21061	6	14767	754	4978
9607	3	22894	687	4337
2648	3	22895	688	1845
1962	6	7974	751	1081
1056	6	27409	760	2272
32547	4	21829	731	2272
16263	3	9857	659	1207
15035	0	22819	733	965
32864	5	21420	755	2272
27065	6	11294	751	818
7578	3	6839	693	4603
33213	5	7844	756	1730
13919	6	1758	763	450
32947	4	466	734	2272
24424	5	3262	755	2272
22992	5	8509	743	1080
21763	3	27944	488	3357
24814	2	30315	761	5191
12130	3	25499	664	2289
22367	4	27434	700	2272
29368	4	426	739	2272
11377	3	3769	204	4076
30040	6	465	759	3810
949	4	10654	736	3971
17109	2	32378	739	1650
33187	6	13926	684	2272
25136	5	32985	768	2272
7467	3	22486	686	4212
1031	3	5656	542	1730
7366	3	4025	603	1609
19713	3	3954	277	1354
11590	3	5450	741	5353
24750	5	31328	757	5191
1533	4	29045	764	2272
1170	4	18839	728	4874
32684	0	26288	677	529
23571	0	23007	753	4083
6157	2	2834	749	3487
2234	6	10852	709	5187
7949	2	31342	760	5191
824	3	8163	686	3596
8853	4	19517	756	3487
16201	3	4771	421	3976
11993	3	2091	621	4685
10658	3	5547	47	5574
32612	4	18267	718	1730
24913	2	33101	687	2272
8791	3	23267	756	59
16313	5	12858	758	5187
26308	5	9102	727	3913
32904	4	21872	749	2272
10230	2	10474	728	2325
28082	3	3534	230	304
25842	3	3619	402	537
24595	0	22704	683	4622
25562	2	1360	757	5195
32544	3	4869	254	1568
34160	3	30	691	3085
6258	4	19038	760	5191
14286	3	4139	294	1858
16054	2	273	709	5187
21582	3	26059	812	332
18682	3	22918	715	3620
25187	5	1110	749	2272
7595	3	22952	765	2316
28075	0	16713	752	4413
8219	0	7306	390	5320
13187	0	2713	760	2325
2590	3	26059	812	4885
24687	4	7810	703	1018
26016	5	33006	743	4756
13248	2	29928	692	5187
17348	3	5110	601	2951
2161	2	10687	538	1544
25782	4	24052	759	5191
16257	3	4963	441	3995
25446	0	33132	755	2334
1487	3	18387	688	1539
24536	5	9203	761	2272
2544	3	3624	689	557
17199	5	23221	719	2272
11097	3	20874	657	234
7302	4	10169	699	3219
29406	4	14153	717	3971
18680	6	2408	703	260
7961	3	14016	664	434
13422	5	2053	762	2272
16788	3	4331	565	671
19323	3	27955	536	3563
28784	3	3585	12	459
1770	4	32036	719	2301
20232	4	6544	721	5191
13173	3	14724	752	2542
25312	6	11817	739	260
29640	4	24616	734	5191
21051	3	3553	81	5677
17820	3	27140	565	57
19853	6	20883	753	4731
34476	3	4811	382	5537
16706	3	4000	553	3219
6037	6	23525	759	2272
20907	2	12936	748	4640
25777	3	4834	604	2130
17478	5	6232	765	805
11900	4	7989	739	818
1303	4	18937	744	5272
18953	3	28216	706	3593
794	6	8855	752	644
11097	3	27762	555	32
28980	4	26991	755	2272
32733	3	27091	748	4756
33769	0	10293	631	4020
1396	3	3456	401	138
16616	3	13977	586	3467
23924	4	18193	755	1063
28451	5	13265	724	4756
5905	3	4406	676	1921
3192	4	24223	751	2272
12483	3	4015	542	1852
31924	3	17696	665	1188
25690	4	29978	753	805
812	6	10851	754	2272
10032	3	26163	305	3627
16717	3	8951	660	4010
1447	3	4808	688	1650
562	3	3928	605	110
27201	4	9807	763	5126
1175	4	10148	766	450
28799	3	4216	248	2082
23055	3	5123	648	3084
26806	6	14387	759	2272
18482	6	6529	736	2186
18624	4	1808	700	260
27041	0	30044	751	2822
34533	0	14357	754	3844
32402	3	3616	603	3278
27405	3	24691	392	2672
2817	3	14724	761	1636
11675	3	28050	536	5389
9650	6	8506	731	4654
20959	3	4576	619	2980
23938	5	16995	728	1264
18795	3	4115	374	1018
10286	4	13874	722	4731
25777	3	3498	604	4558
12158	3	4641	522	3137
21914	4	10134	739	450
27441	5	23200	762	2918
1384	0	21958	726	743
7960	4	7120	742	348
966	3	25330	522	5288
12000	6	30426	751	818
19290	3	26059	812	1506
20363	2	31347	761	348
10017	0	13438	701	2270
9963	0	10616	751	661
9328	4	1826	743	2272
20549	3	27951	252	1587
18125	3	22941	688	729
5856	5	23139	754	2272
23003	3	27803	168	757
11435	3	3844	680	3043
2664	6	19450	764	2272
29697	3	53	724	1558
33176	0	6808	730	121
12114	0	9828	748	1346
25625	4	18224	734	818
12581	3	3426	639	1585
18602	3	3974	627	4041
